SRUI|SCUI1|STR1|SCUI2|STR2|REL
9065555028|21847005|Oil|391737006|Almond oil|isa
151376027|21847005|Oil|12171001|Cutting oil|isa
2772047020|21847005|Oil|77014007|Fixed oil|isa
131298025|21847005|Oil|304823006|Lubricating oil|isa
237432022|35079003|Volatile oil|54932001|Thymol|isa
2548206028|35079003|Volatile oil|52283007|Peppermint oil|isa
2550001023|35079003|Volatile oil|68379000|Cinnamon oil|isa
348571022|35079003|Volatile oil|311983003|Oil or essence|isa
3012250022|21919007|Opium|395994000|Opium alkaloid|isa
3504763026|50352000|Organic phosphorus compound|372907000|Bisphosphonate|isa
9164152027|50352000|Organic phosphorus compound|386923005|Amifostine|isa
2839449022|50352000|Organic phosphorus compound|119417004|Organophosphate insecticide|isa
295091024|50352000|Organic phosphorus compound|89867007|Triorthocresyl phosphate|isa
103785028|50352000|Organic phosphorus compound|116292007|Organophosphate pesticide|isa
2013329020|372714007|Orphenadrine|387167001|Orphenadrine citrate|isa
2028423024|372714007|Orphenadrine|395813009|Orphenadrine hydrochloride|isa
147315021|35035001|Orphenadrine product|323227002|Orphenadrine hydrochloride|isa
2558851029|20208007|Oxytocic preparation|129483007|Mifepristone product|isa
155744025|20208007|Oxytocic preparation|12369008|Oxytocin product|isa
154203024|20208007|Oxytocic preparation|346605004|Ergonovine and oxytocin product|isa
2564434022|410937004|Oxytocic agent|387245009|Dinoprostone|isa
2543300022|410937004|Oxytocic agent|126071000|Ergonovine|isa
2564845029|410937004|Oxytocic agent|395796009|Mifepristone|isa
2534626027|410937004|Oxytocic agent|112115002|Oxytocin|isa
1994273029|12369008|Oxytocin product|346605004|Ergonovine and oxytocin product|isa
55246028|255667006|Paraffin|111089004|Mineral oil|isa
139025027|255667006|Paraffin|311731000|Paraffin wax|isa
2848868024|255667006|Paraffin|418266005|Yellow paraffin|isa
2848869027|255667006|Paraffin|419633007|White paraffin|isa
9448139023|19581007|Parasympathomimetic product|33675006|Carbachol product|isa
233907026|19581007|Parasympathomimetic product|52761007|Cholinesterase inhibitor product|isa
1685059021|19581007|Parasympathomimetic product|90356005|Pilocarpine product|isa
235249029|19581007|Parasympathomimetic product|53584007|Methacholine product|isa
1711114028|372668005|Parasympathomimetic agent|372765004|Cholinesterase inhibitor|isa
1711185024|372668005|Parasympathomimetic agent|372822009|Miotic|isa
1711028020|372668005|Parasympathomimetic agent|372698003|Bethanechol|isa
1711115027|372668005|Parasympathomimetic agent|372766003|Methacholine|isa
2841940029|373752003|Parathyroid hormone agent|4076007|Parathyroid hormone|isa
3280604029|373752003|Parathyroid hormone agent|425438001|Teriparatide|isa
1699720026|372851008|Penicillin G|323389000|Penicillin G|isa
393891022|78507004|Penicillin G product|323389000|Penicillin G|isa
221140024|78507004|Penicillin G product|449005|Penicillin G procaine product|isa
308327022|6369005|Penicillin antibiotic product|96063009|Amdinocillin product|isa
289254025|6369005|Penicillin antibiotic product|86536001|Natural penicillin product|isa
260161021|6369005|Penicillin antibiotic product|68892006|Penicillinase-resistant penicillin product|isa
147473022|6369005|Penicillin antibiotic product|323508007|Broad spectrum penicillins|isa
155214027|6369005|Penicillin antibiotic product|350169007|Combined penicillin preparation|isa
2013721020|373270004|Penicillin antibacterial|387541001|Amdinocillin|isa
2013332023|373270004|Penicillin antibacterial|387170002|Ampicillin|isa
2240288020|373270004|Penicillin antibacterial|391818008|Benethamine penicillin|isa
1688629027|373270004|Penicillin antibacterial|96007008|Tazobactam|isa
1713098022|373270004|Penicillin antibacterial|373291007|Natural penicillin|isa
1710914024|373270004|Penicillin antibacterial|372598006|Penicillinase sensitive penicillins|isa
1713084025|373270004|Penicillin antibacterial|373277001|Penicillinase-resistant penicillin|isa
1713022029|373270004|Penicillin antibacterial|373217005|Broad spectrum penicillins|isa
1713023023|373270004|Penicillin antibacterial|373218000|Antipseudomonal penicillins|isa
203093024|59545008|Pesticide|3389002|alpha Chloralose|isa
257536028|59545008|Pesticide|67265007|Fumigant|isa
264846029|59545008|Pesticide|71818000|Herbicide|isa
270984027|59545008|Pesticide|75627006|Insect repellent|isa
202112022|59545008|Pesticide|33278000|Insecticide|isa
139152023|59545008|Pesticide|311885009|Molluscicide|isa
168167022|59545008|Pesticide|14120002|Rodenticide|isa
2848092026|59545008|Pesticide|387263009|Benzyl benzoate|isa
2772824020|59545008|Pesticide|417533007|Monosulfiram|isa
3570087023|59545008|Pesticide|70561000|2-Pivalyl-1,3- indandione|isa
1674469022|59545008|Pesticide|39552000|Scabicide|isa
188249025|59545008|Pesticide|24686008|Acaricide|isa
1671850021|59545008|Pesticide|26986009|Pediculicide|isa
277317020|59545008|Pesticide|79522001|Carbamate pesticide|isa
103787020|59545008|Pesticide|116292007|Organophosphate pesticide|isa
107216023|59545008|Pesticide|116549003|Organochlorine pesticide|isa
178070020|59545008|Pesticide|19209005|Fungicide|isa
212389024|350232000|Pesticide product|39552000|Scabicide|isa
191875029|350232000|Pesticide product|26986009|Pediculicide|isa
155255029|350232000|Pesticide product|350236002|Chlorinated pesticide|isa
103786027|350232000|Pesticide product|116292007|Organophosphate pesticide|isa
155257021|350232000|Pesticide product|350241005|Pyrethroid pesticides|isa
249127023|44446004|Petroleum product|62128007|Kerosene|isa
271049024|44446004|Petroleum product|7567001|Petroleum ether|isa
175279026|44446004|Petroleum product|17784009|Petroleum distillate|isa
270918020|44446004|Petroleum product|75590008|Liquefied petroleum gas|isa
3504296028|78772008|Phenanthrene|373704008|Phenanthrene derivative|isa
288303024|15375005|Phenanthrene derivative product|85990009|Codeine product|isa
229911023|15375005|Phenanthrene derivative product|50335004|Levorphanol product|isa
267711023|15375005|Phenanthrene derivative product|73572009|Morphine product|isa
3512939020|15375005|Phenanthrene derivative product|57811004|Dihydrocodeine product|isa
2013672022|373704008|Phenanthrene derivative|387494007|Codeine|isa
2013445023|373704008|Phenanthrene derivative|387275004|Levorphanol|isa
1713417022|373704008|Phenanthrene derivative|373529000|Morphine|isa
2848120026|373704008|Phenanthrene derivative|387322000|Dihydrocodeine|isa
2228435020|75434000|Phenothiazine|47331002|Chlorpromazine product|isa
234037026|75434000|Phenothiazine|52850008|Ethopropazine|isa
155012022|75434000|Phenothiazine|349879008|Pipothiazine product|isa
146170023|75434000|Phenothiazine|321467007|Periciazine product|isa
206884028|75434000|Phenothiazine|36218003|Thiethylperazine product|isa
1673234027|75434000|Phenothiazine|33588000|Thioridazine product|isa
146346029|75434000|Phenothiazine|321669003|Fluphenazine decanoate product|isa
146365021|75434000|Phenothiazine|321689002|Fluphenazine enanthate product|isa
1677277025|372839006|Phenothiazine|52850008|Ethopropazine|isa
1711056026|372839006|Phenothiazine|372719002|Thiethylperazine|isa
1657203026|372839006|Phenothiazine|111125005|Fluphenazine enanthate|isa
1713012024|372839006|Phenothiazine|373207000|Phenothiazine derivative antipsychotic agent|isa
6629254029|346625000|Phosphodiesterase inhibitor product|91107009|Caffeine product|isa
9309332027|346625000|Phosphodiesterase inhibitor product|58467001|Papaverine product|isa
2463010020|346625000|Phosphodiesterase inhibitor product|66493003|Theophylline product|isa
2542384024|346625000|Phosphodiesterase inhibitor product|349994006|Xanthine product|isa
145305027|346625000|Phosphodiesterase inhibitor product|320067009|Enoximone product|isa
2939632020|373692009|Phosphodiesterase inhibitor|255641001|Caffeine|isa
9309021020|373692009|Phosphodiesterase inhibitor|372784001|Papaverine|isa
2471480029|373692009|Phosphodiesterase inhibitor|372810006|Theophylline|isa
9248633022|373692009|Phosphodiesterase inhibitor|387489007|Oxtriphylline|isa
2028681029|373692009|Phosphodiesterase inhibitor|396042009|Enoximone|isa
2469497022|373692009|Phosphodiesterase inhibitor|407313002|Phosphodiesterase 5 inhibitor|isa
2013191021|372895002|Pilocarpine|387035001|Pilocarpine hydrochloride|isa
107100028|90356005|Pilocarpine product|116539001|Pilocarpine hydrochloride|isa
2460261023|74575000|Piperacillin product|346628003|Piperacillin and tazobactam product|isa
9195680029|324963001|Piperazine|96221003|Clozapine product|isa
262439025|324963001|Piperazine|70343008|Piperazine derivative and histamine receptor antagonist product|isa
9169983029|373220002|Substance with piperazine structure|387568001|Clozapine|isa
9412946028|373220002|Substance with piperazine structure|387491004|Cyclizine|isa
3225771020|373220002|Substance with piperazine structure|428714003|Piperazine|isa
2028440026|373220002|Substance with piperazine structure|395829001|Estropipate|isa
1713087021|373220002|Substance with piperazine structure|373280000|Piperazine derivative antihistamine|isa
26204025|84746004|Pituitary hormone|10843002|Anterior pituitary hormone|isa
3183091026|84746004|Pituitary hormone|10843002|Anterior pituitary hormone|isa
2046072022|84746004|Pituitary hormone|86301004|Posterior pituitary hormone|isa
2028502027|84746004|Pituitary hormone|395883003|Somatropin|isa
9542650021|84746004|Pituitary hormone|420149003|Corticotropic agent|isa
274304029|84746004|Pituitary hormone|77671006|Antidiuretic hormone|isa
214538022|10843002|Anterior pituitary hormone|40789008|Adrenocorticotropic hormone|isa
254496020|10843002|Anterior pituitary hormone|65428006|Thyrotrophin|isa
2850961020|10843002|Anterior pituitary hormone|395883003|Somatropin|isa
2940975021|10843002|Anterior pituitary hormone|420149003|Corticotropic agent|isa
2835111020|86301004|Posterior pituitary hormone|112115002|Oxytocin|isa
2843073025|86301004|Posterior pituitary hormone|77671006|Antidiuretic hormone|isa
296947025|63037001|Phytotoxin|90944001|Coumarinic anhydride|isa
207292023|63037001|Phytotoxin|36466007|Furocoumarin|isa
297777022|63037001|Phytotoxin|91403002|Lobeline|isa
259598021|63037001|Phytotoxin|68540007|Nicotine|isa
196928029|63037001|Phytotoxin|30096004|Ricin|isa
3180334026|63037001|Phytotoxin|19950006|Brevetoxin|isa
3180335025|63037001|Phytotoxin|44205007|Grayanotoxin|isa
205767020|63037001|Phytotoxin|35527005|Sanguinarine|isa
231330021|63037001|Phytotoxin|51200005|Strychnine|isa
106957029|63037001|Phytotoxin|285340003|Beta-aminoproprionitrile|isa
354349026|63037001|Phytotoxin|363619000|Phototoxic phytotoxin|isa
2842297020|395835001|Plasma protein|52454007|Albumin|isa
2841760029|395835001|Plasma protein|34086003|Antithrombin III|isa
2835119022|395835001|Plasma protein|112133008|Immunoglobulin|isa
1713419020|372600000|Plasma substitutes|373531009|Gelatin|isa
2847864024|372600000|Plasma substitutes|373531009|Gelatin|isa
2846929022|372600000|Plasma substitutes|410853002|Perfluorochemical|isa
9263308021|33619005|Plasminogen activator|387152000|Alteplase|isa
2564859020|33619005|Plasminogen activator|395889004|Streptokinase|isa
2548969026|33619005|Plasminogen activator|59082006|Urokinase|isa
2564356024|33619005|Plasminogen activator|386958007|Anistreplase|isa
2741263027|76575003|Podophyllotoxin|255678003|Podophyllin|isa
2705433027|76575003|Podophyllotoxin|387398009|Podophyllum resin|isa
3570178027|35331000|Toxic substance|88376000|Carcinogen|isa
222938026|35331000|Toxic substance|45986006|Teratogen|isa
279535020|35331000|Toxic substance|80917008|Toxin|isa
280607026|35331000|Toxic substance|81584009|Brombenzyl cyanide|isa
9327980021|417174002|Polycyclic compound|116566001|Steroid|isa
1711188021|373224006|Polymyxins|372824005|Polymyxin B|isa
261268029|346638008|Polymyxin product|6960003|Polymyxin B product|isa
2705439028|47358009|Polystyrene|387408001|Cholestyramine|isa
251809029|20249007|Progestogen product|63758001|Norethindrone product|isa
286163023|20249007|Progestogen product|84772008|Estrogen+progestogen preparation|isa
173254026|116614001|Progestational hormone|16683002|Progesterone|isa
159716020|16683002|Progesterone|126093005|Dydrogesterone|isa
159744021|16683002|Progesterone|126105006|Ethynodiol diacetate|isa
2028612027|16683002|Progesterone|395980001|Gestonorone|isa
159756022|16683002|Progesterone|126110005|Hydroxyprogesterone|isa
159762028|16683002|Progesterone|126113007|Medroxyprogesterone|isa
159738022|16683002|Progesterone|126102009|Norethindrone|isa
9169797025|117005003|Propoxyphene product|350310007|Acetaminophen and propoxyphene product|isa
28897027|109059001|Prostaglandin preparation|109057004|Carboprost product|isa
214883027|109059001|Prostaglandin preparation|41001009|Dinoprost product|isa
1675337024|109059001|Prostaglandin preparation|43684009|Misoprostol product|isa
227770026|26351002|Prostaglandin|48988008|Alprostadil|isa
2239985021|26351002|Prostaglandin|373693004|F series prostaglandin|isa
2013411027|26351002|Prostaglandin|387242007|Misoprostol|isa
1713037025|26351002|Prostaglandin|373232003|I series prostaglandin|isa
2030172028|350067007|Prostaglandin product|43684009|Misoprostol product|isa
1713327028|373693004|F series prostaglandin|373455002|Carboprost|isa
1679729024|372630008|Protamine|64520006|Protamine sulfate|isa
2840791027|65823007|Protective agent|350108002|Carboxymethylcellulose product|isa
222903028|65823007|Protective agent|45962009|Collodion|isa
198987029|65823007|Protective agent|31347007|Licorice|isa
248896028|65823007|Protective agent|61980000|Demulcent|isa
168603023|65823007|Protective agent|1434005|Calamine product|isa
2840777022|362952001|Psychotropic agent|349897000|Central stimulant|isa
2843473021|362952001|Psychotropic agent|91107009|Caffeine product|isa
2839765022|362952001|Psychotropic agent|322047008|Dexfenfluramine product|isa
2843246022|362952001|Psychotropic agent|83192000|Mescaline product|isa
2843712020|362952001|Psychotropic agent|9690006|Nikethamide product|isa
2841902027|362952001|Psychotropic agent|39598004|Marihuana derivative|isa
2843154027|362952001|Psychotropic agent|79543000|Psychostimulant|isa
9239543020|418183005|Psychotropic agent|372720008|Antidepressant|isa
2847854026|418183005|Psychotropic agent|373469002|Hallucinogenic agent|isa
9239505022|418183005|Psychotropic agent|45604009|Tranquilizer|isa
9239651026|418183005|Psychotropic agent|372482001|Anti-psychotic agent|isa
2848162022|418183005|Psychotropic agent|387459000|Psychostimulant|isa
9544049021|418183005|Psychotropic agent|373225007|Selective serotonin re-uptake inhibitor|isa
9239526022|418183005|Psychotropic agent|373209002|Anxiolytic, sedative AND/OR hypnotic|isa
9239588021|418183005|Psychotropic agent|439304005|Hypnotic AND/OR sedative|isa
2705871025|20170008|Lung surfactant|395849005|Pumactant|isa
2705414021|20170008|Lung surfactant|387225001|Beractant|isa
2848879025|20170008|Lung surfactant|418047004|Colfosceril|isa
214728026|346667009|Respiratory surfactant|40905005|Beractant product|isa
26647024|20669006|Purified protein derivative|108731003|Tuberculin purified protein derivative|isa
27001021|116085009|Retinoid product|108912002|Etretinate product|isa
210258025|116085009|Retinoid product|38314008|Isotretinoin product|isa
237501024|116085009|Retinoid product|54972005|Tretinoin product|isa
27024025|116085009|Retinoid product|108914001|Acitretin product|isa
2013091023|372579009|Retinoid|386937001|Etretinate|isa
2013371021|372579009|Retinoid|387208003|Isotretinoin|isa
2013476028|372579009|Retinoid|387305002|Tretinoin|isa
2013092027|372579009|Retinoid|386938006|Acitretin|isa
94808028|14120002|Rodenticide|277016007|Alphachloralose|isa
2944222024|14120002|Rodenticide|372756006|Warfarin|isa
293085020|14120002|Rodenticide|88754006|alpha-Naphthyl thiourea|isa
270239021|14120002|Rodenticide|7517008|Diphacinone|isa
2998873027|14120002|Rodenticide|20368008|Diphenadione|isa
262797027|14120002|Rodenticide|70561000|2-Pivalyl-1,3- indandione|isa
3182098029|14120002|Rodenticide|5289002|Scilliroside|isa
257156024|14120002|Rodenticide|67054008|Zinc phosphide|isa
3571070027|14120002|Rodenticide|442016006|Pyriminil|isa
9251806021|14120002|Rodenticide|63167009|Warfarin sodium|isa
55231024|43230003|Rubber|111088007|Latex|isa
275505023|43230003|Rubber|78414000|Rubber compound|isa
2240987022|396438003|Rubella vaccine|396429000|Measles, mumps and rubella vaccine|isa
2013632029|255637000|Salicylate|387458008|Aspirin|isa
2013417028|255637000|Salicylate|387248006|Sulfasalazine|isa
2013041024|255637000|Salicylate|386890003|Olsalazine|isa
2013679029|255637000|Salicylate|387501005|Mesalamine|isa
2848760021|255637000|Salicylate|419203007|Topical salicylate|isa
277232026|9203006|Salicylate|7947003|Aspirin product|isa
224188023|9203006|Salicylate|46741005|Salicylic acid product|isa
26559027|9203006|Salicylate|108673002|Olsalazine product|isa
289984026|9203006|Salicylate|86977007|Mesalamine product|isa
1682883024|350312004|Salicylate product|7947003|Aspirin product|isa
1685430026|350312004|Salicylate product|9203006|Salicylate|isa
1653189021|350312004|Salicylate product|108673002|Olsalazine product|isa
2463940024|350312004|Salicylate product|86977007|Mesalamine product|isa
2028342022|387409009|Scopolamine|395739004|Scopolamine butylbromide|isa
2013651024|387409009|Scopolamine|387477005|Scopolamine hydrobromide|isa
106837029|26658003|Sedative agent|116515006|Dichloralphenazone product|isa
145949021|26658003|Sedative agent|321174005|Zopiclone product|isa
297852025|349859000|Sedative|91452003|Buspirone product|isa
1964052025|349859000|Sedative|28748001|Chloral hydrate product|isa
156223023|349859000|Sedative|354039005|Chlormethiazole product|isa
264551025|349859000|Sedative|71634000|Chlormezanone product|isa
198387022|349859000|Sedative|30964009|Methyprylon product|isa
205440029|349859000|Sedative|35324004|Paraldehyde product|isa
308552023|349859000|Sedative|96231005|Zolpidem product|isa
145950021|349859000|Sedative|321174005|Zopiclone product|isa
154991021|349859000|Sedative|349860005|Barbiturate sedative|isa
1987318021|349859000|Sedative|321172009|Triclofos sodium product|isa
154994029|349859000|Sedative|349861009|Benzodiazepine sedative|isa
155002026|349859000|Sedative|349868003|Chloral sedative|isa
2848183027|372614000|Sedative|387523009|Buspirone|isa
1677975026|372614000|Sedative|56325002|Carbromal|isa
2848589020|372614000|Sedative|417894008|Chlormethiazole|isa
2028610024|372614000|Sedative|395978007|Chlormethiazole|isa
2848139020|372614000|Sedative|387400008|Chlormezanone|isa
1680531027|372614000|Sedative|68669008|Cyclobarbital|isa
2551668021|372614000|Sedative|83143006|Glutethimide|isa
1681228021|372614000|Sedative|71813009|Methaqualone|isa
2013331027|372614000|Sedative|387169003|Methyprylon|isa
2848071026|372614000|Sedative|387190006|Paraldehyde|isa
2775580028|372614000|Sedative|387026008|Dichloralphenazone|isa
2013753027|372614000|Sedative|387569009|Zolpidem|isa
2028554021|372614000|Sedative|395929002|Zopiclone|isa
1710932024|372614000|Sedative|372615004|Barbiturate sedative|isa
2028538023|372614000|Sedative|395914004|Triclofos sodium|isa
1710933025|372614000|Sedative|372616003|Benzodiazepine sedative|isa
1710934020|372614000|Sedative|372617007|Carbamate sedative|isa
3492647023|372614000|Sedative|372664007|Benzodiazepine|isa
2848762029|22038003|Selenium|419508004|Topical selenium|isa
2230686025|22038003|Selenium|70726008|Selenium compound|isa
153934024|346674004|Sex hormone product|346324007|Androgen receptor antagonist product|isa
56226027|346674004|Sex hormone product|111151007|Anabolic steroid|isa
244468024|346674004|Sex hormone product|59261009|Oral contraceptive preparation|isa
2036111022|346674004|Sex hormone product|59261009|Oral contraceptive preparation|isa
154006021|346674004|Sex hormone product|346388008|Combined oral contraceptive|isa
248839022|346674004|Sex hormone product|61946003|Estrogen product|isa
180927029|346674004|Sex hormone product|20249007|Progestogen product|isa
2848154025|13652007|Silicone|387442005|Simethicone|isa
266009025|17893001|Skeletal muscle relaxant|72522000|Mephenesin|isa
1711182022|372666009|Skeletal muscle relaxant|372819007|Dantrolene|isa
1681373028|372666009|Skeletal muscle relaxant|72522000|Mephenesin|isa
2848173026|372666009|Skeletal muscle relaxant|387486000|Methocarbamol|isa
1713103024|372666009|Skeletal muscle relaxant|373295003|Neuromuscular blocking agent|isa
4159023|64197008|Smoke|102407002|Tobacco smoke|isa
129154026|27831002|Snake venom|303306002|Elapid venom|isa
129153021|27831002|Snake venom|303305003|Sea snake venom|isa
129157022|27831002|Snake venom|303309009|Viperid venom|isa
2745854028|61010005|Solvent|259221006|Methanol|isa
2998484026|61010005|Solvent|17784009|Petroleum distillate|isa
139120023|61010005|Solvent|311835000|Organic chemical solvent|isa
76194028|61010005|Solvent|255677008|Volatile solvent|isa
1670676025|373293005|Antispasmodic|21394008|Adiphenine|isa
3179038023|373293005|Antispasmodic|21394008|Adiphenine|isa
1711220022|373293005|Antispasmodic|372846002|Benztropine|isa
9251220022|373293005|Antispasmodic|395739004|Scopolamine butylbromide|isa
1711072023|373293005|Antispasmodic|372732007|Dicyclomine|isa
2775585022|373293005|Antispasmodic|387122008|Glycopyrrolate|isa
1711059022|373293005|Antispasmodic|372721007|Propantheline|isa
2848143024|373293005|Antispasmodic|387409009|Scopolamine|isa
9252623028|373293005|Antispasmodic|387477005|Scopolamine hydrobromide|isa
2848560023|373293005|Antispasmodic|418483003|Alverine|isa
1711243029|373293005|Antispasmodic|372864009|Homatropine|isa
2848570020|373293005|Antispasmodic|419830007|Mebeverine|isa
1711053023|373293005|Antispasmodic|372717000|Oxybutynin|isa
2842289029|373293005|Antispasmodic|52283007|Peppermint oil|isa
2848149023|373293005|Antispasmodic|387425004|Pipenzolate|isa
2848010022|373293005|Antispasmodic|386985000|Poldine|isa
1675907023|373293005|Antispasmodic|46201000|Piperidolate|isa
1685186024|373293005|Antispasmodic|91023007|Alverine citrate|isa
1713428021|373293005|Antispasmodic|373537008|Belladonna|isa
9248649024|373293005|Antispasmodic|387391003|Hyoscyamine hydrobromide|isa
1711103026|373293005|Antispasmodic|372757002|Hyoscyamine|isa
182969021|8696009|Antispasmodic|21394008|Adiphenine|isa
282316029|8696009|Antispasmodic|82613004|Belladonna alkaloids|isa
215720027|8696009|Antispasmodic|41493007|Dicyclomine product|isa
184215029|8696009|Antispasmodic|22168005|Glycopyrrolate product|isa
154951023|8696009|Antispasmodic|349818006|Alverine product|isa
281682028|8696009|Antispasmodic|82264009|Homatropine product|isa
253135023|8696009|Antispasmodic|64558005|Methixene product|isa
206143029|8696009|Antispasmodic|35768004|Oxybutynin product|isa
269631020|8696009|Antispasmodic|74798006|Pipenzolate product|isa
55843026|8696009|Antispasmodic|111129004|Poldine product|isa
223283025|8696009|Antispasmodic|46201000|Piperidolate|isa
297089026|8696009|Antispasmodic|91023007|Alverine citrate|isa
227605027|8696009|Antispasmodic|48899009|Hyoscyamine product|isa
2996731021|108901002|Spermicides|326454008|Nonoxynol product|isa
129168022|303315009|Spider venom|303319003|Black widow spider venom|isa
129167028|303315009|Spider venom|303318006|Funnel web spider venom|isa
2946071024|303315009|Spider venom|420735000|Brown recluse spider venom|isa
3499630023|116566001|Steroid|387530003|Fusidic acid|isa
9247203020|116566001|Steroid|395876005|Sodium fusidate|isa
3499272025|116566001|Steroid|30178006|Vitamin D|isa
65656022|116566001|Steroid|112113009|Steroid hormone|isa
2839361026|116566001|Steroid|304275008|Corticosteroid and corticosteroid derivative|isa
2840442021|123685004|Streptodornase|418774007|Streptokinase streptodornase|isa
9431647029|395889004|Streptokinase|418774007|Streptokinase streptodornase|isa
2841369025|395889004|Streptokinase|20847002|Streptokinase agent|isa
1995789023|319810009|Streptokinase product|350634009|Streptodornase and streptokinase product|isa
182118020|319810009|Streptokinase product|20847002|Streptokinase agent|isa
2840443027|20847002|Streptokinase agent|418774007|Streptokinase streptodornase|isa
220957026|74632002|Succinimide product|44790008|Ethosuximide product|isa
248775028|74632002|Succinimide product|61904007|Phensuximide|isa
2013413029|372837008|Succinimide|387244008|Ethosuximide|isa
1679108021|372837008|Succinimide|61904007|Phensuximide|isa
9067277026|387406002|Sulfonamide|387111009|Dichlorphenamide|isa
2471896021|387406002|Sulfonamide|387365004|Probenecid|isa
3266430023|387406002|Sulfonamide|372509005|Tamsulosin|isa
2461922029|387406002|Sulfonamide|43585000|Sulfonamide diuretic|isa
2471472020|387406002|Sulfonamide|372788003|Sulfonamide antibacterial|isa
2705400021|363549008|Sulfone|387096002|Dapsone|isa
2705436024|363549008|Sulfone|387406002|Sulfonamide|isa
2705002024|363549008|Sulfone|372711004|Sulfonylurea|isa
211536020|34012005|Sulfonylurea product|39064002|Acetohexamide product|isa
56273022|34012005|Sulfonylurea product|111154004|Chlorpropamide product|isa
279457026|34012005|Sulfonylurea product|80870001|Glyburide product|isa
201865025|34012005|Sulfonylurea product|33124007|Tolbutamide product|isa
2013373024|372711004|Sulfonylurea|387210001|Acetohexamide|isa
2013147021|372711004|Sulfonylurea|386991003|Chlorpropamide|isa
2008539020|372711004|Sulfonylurea|384978002|Glyburide|isa
2946394029|372711004|Sulfonylurea|384978002|Glyburide|isa
2013640024|372711004|Sulfonylurea|387466004|Glyburide|isa
2013305029|372711004|Sulfonylurea|387143009|Glipizide|isa
2013348024|372711004|Sulfonylurea|387186009|Tolazamide|isa
1713360025|372711004|Sulfonylurea|373481003|Tolbutamide|isa
2848500021|372711004|Sulfonylurea|419384001|Glibornuride|isa
2848501020|372711004|Sulfonylurea|419090008|Glymidine|isa
2848755022|43735007|Sulfur|420119000|Topical sulphur|isa
155433023|318711006|Adrenergic neurone blocker product|350601007|Bethanidine product|isa
276951024|318711006|Adrenergic neurone blocker product|79305004|Guanethidine product|isa
155049027|86308005|Sympathomimetic product|349917000|Alpha adrenergic receptor agonist product|isa
155052024|86308005|Sympathomimetic product|349920008|Beta adrenergic receptor agonist product|isa
1678725024|86308005|Sympathomimetic product|60093001|Phenylpropanolamine hydrochloride|isa
244357020|86308005|Sympathomimetic product|59187003|Dopamine product|isa
9272666023|86308005|Sympathomimetic product|350623006|Ergot alkaloid product|isa
55868029|86308005|Sympathomimetic product|111130009|Norepinephrine product|isa
297824023|86308005|Sympathomimetic product|91435002|Pseudoephedrine product|isa
287804021|86308005|Sympathomimetic product|8571001|Vasoconstrictor|isa
155077020|86308005|Sympathomimetic product|349941002|Xamoterol product|isa
26762027|86308005|Sympathomimetic product|108808007|Dopamine agonist|isa
6753779023|86308005|Sympathomimetic product|384952006|Dopamine receptor agonist product|isa
1666100025|86308005|Sympathomimetic product|319560009|Oxedrine tartrate|isa
1680129027|86308005|Sympathomimetic product|66512007|Isoetharine hydrochloride|isa
155071021|86308005|Sympathomimetic product|349933002|Central alpha-adrenoceptor agonist product|isa
1710939026|372884008|Sympathomimetic agent|372622007|Alpha adrenergic receptor agonist|isa
1713032020|372884008|Sympathomimetic agent|373227004|Beta adrenergic receptor agonist|isa
9247013022|372884008|Sympathomimetic agent|387335009|Phenylpropanolamine hydrochloride|isa
2847347027|372884008|Sympathomimetic agent|412383006|Dopamine|isa
2013530025|372884008|Sympathomimetic agent|387358007|Ephedrine|isa
9363178027|372884008|Sympathomimetic agent|387362001|Epinephrine|isa
1711288028|372884008|Sympathomimetic agent|372900003|Pseudoephedrine|isa
1711266028|372884008|Sympathomimetic agent|372881000|Vasoconstrictor|isa
1711198026|372884008|Sympathomimetic agent|372830005|Dipivefrin|isa
1710940029|372884008|Sympathomimetic agent|372623002|Central alpha-adrenoceptor agonist|isa
3492801028|415710007|Terpene|86218002|Cantharidin|isa
2771214021|415710007|Terpene|54932001|Thymol|isa
9296701027|415710007|Terpene|363550008|Terpin hydrate|isa
159831020|43688007|Testosterone|126161000|Methyltestosterone|isa
154115028|109033004|Testosterone product|346520004|Testosterone implant|isa
155312026|333621002|Tetanus vaccine|350327004|Diphtheria + tetanus vaccine|isa
2561865024|412375000|Tetanus vaccine|412606007|Typhoid polysaccharide vaccine|isa
2013667029|372810006|Theophylline|387489007|Oxtriphylline|isa
1703509021|36594001|Thiabendazole product|371691007|Thiabendazole 100 mg/mL oral suspension|isa
2013365026|55358003|Thiouracil|387203007|Propylthiouracil|isa
2028442023|47826006|Thiourea|395831005|Carbimazole|isa
1674045026|47826006|Thiourea|37656002|Methimazole|isa
240834029|123683006|Thioxanthene|57002000|Chlorprothixene product|isa
308534023|123683006|Thioxanthene|96219008|Clopenthixol|isa
308536020|123683006|Thioxanthene|96220002|Flupentixol product|isa
146329027|123683006|Thioxanthene|321649008|Flupenthixol decanoate|isa
146374023|123683006|Thioxanthene|321707006|Zuclopenthixol decanoate product|isa
1987649020|123683006|Thioxanthene|321707006|Zuclopenthixol decanoate product|isa
155323027|5067008|Antithyroid agent|350356004|Thiourea antithyroid agent|isa
155324022|5067008|Antithyroid agent|350357008|Thiouracil antithyroid agent|isa
