SRUI|SCUI1|STR1|SCUI2|STR2|REL
1986614021|395889004|Streptokinase|319810009|Streptokinase product|has_active_ingredient
37073e4e-e30c-4719-8bb8-0fd1efbf8417|395889004|Streptokinase|20847002|Streptokinase agent|possibly_equivalent_to
0a872a07-678b-5a0a-bd61-6092833db362|395889004|Streptokinase|20847002|Streptokinase agent|same_as
2859570024|319810009|Streptokinase product|90668006|Enzyme|active_ingredient_of
2859569023|319810009|Streptokinase product|33619005|Plasminogen activator|active_ingredient_of
1986614021|319810009|Streptokinase product|395889004|Streptokinase|active_ingredient_of
37073e4e-e30c-4719-8bb8-0fd1efbf8417|20847002|Streptokinase agent|395889004|Streptokinase|possibly_equivalent_to
0a872a07-678b-5a0a-bd61-6092833db362|20847002|Streptokinase agent|395889004|Streptokinase|same_as
2029171021|387223008|Streptomycin|40877002|Streptomycin product|has_active_ingredient
2865612021|40877002|Streptomycin product|28320003|Bactericide|active_ingredient_of
2029171021|40877002|Streptomycin product|387223008|Streptomycin|active_ingredient_of
2041835029|74632002|Succinimide product|372837008|Succinimide|active_ingredient_of
2041835029|372837008|Succinimide|74632002|Succinimide product|has_active_ingredient
2007533023|372724004|Succinylcholine|3822002|Succinylcholine product|has_active_ingredient
2007533023|3822002|Succinylcholine product|372724004|Succinylcholine|active_ingredient_of
2040132023|387387008|Sucralfate|69967001|Sucralfate product|has_active_ingredient
2040132023|69967001|Sucralfate product|387387008|Sucralfate|active_ingredient_of
c4bc01dd-7ede-5a5b-a4e2-5f2dfb58a256|324410004|Sulfadiazine|74523009|Sulfadiazine|same_as
9437285027|74523009|Sulfadiazine|387112002|Silver sulfadiazine|is_modification_of
c4bc01dd-7ede-5a5b-a4e2-5f2dfb58a256|74523009|Sulfadiazine|324410004|Sulfadiazine|same_as
2046284025|387500006|Sulfaguanidine|86939001|Sulfaguanidine product|has_active_ingredient
2867527026|86939001|Sulfaguanidine product|28320003|Bactericide|active_ingredient_of
2046284025|86939001|Sulfaguanidine product|387500006|Sulfaguanidine|active_ingredient_of
1989026027|395890008|Sulfalene|324407006|Sulfalene product|has_active_ingredient
2860417021|324407006|Sulfalene product|28320003|Bactericide|active_ingredient_of
1989026027|324407006|Sulfalene product|395890008|Sulfalene|active_ingredient_of
2040148024|363528007|Sulfamethoxazole|70047000|Sulfamethoxazole product|has_active_ingredient
62056530-55df-5a16-b4f9-08fb5fca0d38|363528007|Sulfamethoxazole|387079003|Co-trimoxazole|possibly_equivalent_to
c5bfdabf-a0fd-53ac-932e-74775394df48|363528007|Sulfamethoxazole|387388003|Sulfamethoxazole|same_as
c5bfdabf-a0fd-53ac-932e-74775394df48|387388003|Sulfamethoxazole|363528007|Sulfamethoxazole|same_as
2866877026|70047000|Sulfamethoxazole product|28320003|Bactericide|active_ingredient_of
2040148024|70047000|Sulfamethoxazole product|363528007|Sulfamethoxazole|active_ingredient_of
2040149027|70047000|Sulfamethoxazole product|372788003|Sulfonamide antibacterial|active_ingredient_of
2044029029|372858002|Sulfisoxazole|80732005|Sulfisoxazole product|has_active_ingredient
2867281029|80732005|Sulfisoxazole product|28320003|Bactericide|active_ingredient_of
2044029029|80732005|Sulfisoxazole product|372858002|Sulfisoxazole|active_ingredient_of
2865496026|38191006|Sulfonamide-sulfonamide combination|28320003|Bactericide|active_ingredient_of
2007516027|38191006|Sulfonamide-sulfonamide combination|387205000|Sulfonamide-sulfonamide combination|active_ingredient_of
672e5287-60e8-547e-87de-f2b9b0897dc5|38191006|Sulfonamide-sulfonamide combination|59255006|Sulfonamide antibiotic product|possibly_equivalent_to
2007516027|387205000|Sulfonamide-sulfonamide combination|38191006|Sulfonamide-sulfonamide combination|has_active_ingredient
18a4a567-556c-53a5-b4eb-7ef834ca1415|363549008|Sulfone|27571004|Sulfone|same_as
18a4a567-556c-53a5-b4eb-7ef834ca1415|27571004|Sulfone|363549008|Sulfone|same_as
1993763021|34012005|Sulfonylurea product|372711004|Sulfonylurea|active_ingredient_of
1993763021|372711004|Sulfonylurea|34012005|Sulfonylurea product|has_active_ingredient
0fc3b3c6-0647-48f2-b9a1-edf58763cd25|43735007|Sulfur|420119000|Topical sulphur|replaced_by
2047337021|387513000|Sulindac|89505005|Sulindac product|has_active_ingredient
2047337021|89505005|Sulindac product|387513000|Sulindac|active_ingredient_of
1987514022|395891007|Sulpiride|321506004|Sulpiride product|has_active_ingredient
1987514022|321506004|Sulpiride product|395891007|Sulpiride|active_ingredient_of
1986047027|318711006|Adrenergic neurone blocker product|372586001|Hypotensive agent|active_ingredient_of
2046080026|86308005|Sympathomimetic product|372884008|Sympathomimetic agent|active_ingredient_of
1995315023|372884008|Sympathomimetic agent|349917000|Alpha adrenergic receptor agonist product|has_active_ingredient
2036086024|372884008|Sympathomimetic agent|59187003|Dopamine product|has_active_ingredient
1956771024|372884008|Sympathomimetic agent|259342005|Adrenaline|has_active_ingredient
1915170022|372884008|Sympathomimetic agent|111130009|Norepinephrine product|has_active_ingredient
2046080026|372884008|Sympathomimetic agent|86308005|Sympathomimetic product|has_active_ingredient
1995348023|372884008|Sympathomimetic agent|349941002|Xamoterol product|has_active_ingredient
1986493022|372884008|Sympathomimetic agent|319560009|Oxedrine tartrate|has_active_ingredient
2050859023|387546006|Talampicillin|96073006|Talampicillin product|has_active_ingredient
2867869024|96073006|Talampicillin product|28320003|Bactericide|active_ingredient_of
2050859023|96073006|Talampicillin product|387546006|Talampicillin|active_ingredient_of
2042309021|373345002|Tamoxifen|75959001|Tamoxifen product|has_active_ingredient
2042310027|75959001|Tamoxifen product|87568004|Hormone|active_ingredient_of
2042309021|75959001|Tamoxifen product|373345002|Tamoxifen|active_ingredient_of
2034457029|387300007|Temazepam|54705000|Temazepam product|has_active_ingredient
2034457029|54705000|Temazepam product|387300007|Temazepam|active_ingredient_of
2034456022|54705000|Temazepam product|372616003|Benzodiazepine sedative|active_ingredient_of
ef9c8ea8-f74e-573f-8404-41f327406de7|264323007|Teratogen|45986006|Teratogen|same_as
ef9c8ea8-f74e-573f-8404-41f327406de7|45986006|Teratogen|264323007|Teratogen|same_as
1913878025|43688007|Testosterone|109033004|Testosterone product|has_active_ingredient
1994197026|43688007|Testosterone|346520004|Testosterone implant|has_active_ingredient
1913877024|109033004|Testosterone product|111151007|Anabolic steroid|active_ingredient_of
1913878025|109033004|Testosterone product|43688007|Testosterone|active_ingredient_of
3368876020|333621002|Tetanus vaccine|412375000|Tetanus vaccine|active_ingredient_of
2861638028|333621002|Tetanus vaccine|398827000|Vaccine|active_ingredient_of
3368876020|412375000|Tetanus vaccine|333621002|Tetanus vaccine|has_active_ingredient
3368896028|412375000|Tetanus vaccine|350327004|Diphtheria + tetanus vaccine|has_active_ingredient
1988619020|363581004|Tetrabenazine|323260004|Tetrabenazine product|has_active_ingredient
1988619020|323260004|Tetrabenazine product|363581004|Tetrabenazine|active_ingredient_of
2034752020|387309008|Tetracaine|55556000|Tetracaine product|has_active_ingredient
2034752020|55556000|Tetracaine product|387309008|Tetracaine|active_ingredient_of
2038704023|372809001|Tetracycline|66261008|Tetracycline product|has_active_ingredient
2866721022|66261008|Tetracycline product|28320003|Bactericide|active_ingredient_of
2038704023|66261008|Tetracycline product|372809001|Tetracycline|active_ingredient_of
7a9ad826-4fbc-53e1-8923-95eb9bcbadf6|66261008|Tetracycline product|354048000|Tetracyclines|same_as
2038813029|372810006|Theophylline|66493003|Theophylline product|has_active_ingredient
9248634027|372810006|Theophylline|387489007|Oxtriphylline|is_modification_of
2038813029|66493003|Theophylline product|372810006|Theophylline|active_ingredient_of
2866732022|66493003|Theophylline product|46843002|Xanthine|active_ingredient_of
2038814024|66493003|Theophylline product|372894003|Smooth muscle relaxant|active_ingredient_of
2950539021|66493003|Theophylline product|373231005|Musculoskeletal system agent|active_ingredient_of
1997747025|387198004|Thiabendazole|36594001|Thiabendazole product|has_active_ingredient
5cd0a466-c8dd-5e6b-924d-fce9b38868b1|387198004|Thiabendazole|416624006|Thiabendazole|possibly_equivalent_to
1999734028|387198004|Thiabendazole|371691007|Thiabendazole 100 mg/mL oral suspension|has_active_ingredient
1997747025|36594001|Thiabendazole product|387198004|Thiabendazole|active_ingredient_of
2786963021|36594001|Thiabendazole product|416624006|Thiabendazole|active_ingredient_of
5cd0a466-c8dd-5e6b-924d-fce9b38868b1|416624006|Thiabendazole|387198004|Thiabendazole|possibly_equivalent_to
2786963021|416624006|Thiabendazole|36594001|Thiabendazole product|has_active_ingredient
2795784028|416624006|Thiabendazole|371691007|Thiabendazole 100 mg/mL oral suspension|has_active_ingredient
9489883021|416624006|Thiabendazole|371691007|Thiabendazole 100 mg/mL oral suspension|has_basis_of_strength_substance
9489880024|416624006|Thiabendazole|371691007|Thiabendazole 100 mg/mL oral suspension|has_precise_active_ingredient
""|259659006|Vitamin B1|259659006|Vitamin B>1<|mth_has_plain_text_form
""|259659006|Vitamin B<sub>1</sub>|259659006|Vitamin B>1<|mth_has_xml_form
""|30306003|Vitamin B>1< preparation|30306003|Vitamin B<sub>1</sub> preparation|mth_xml_form_of
""|30306003|Vitamin B>1< preparation|30306003|Vitamin B1 preparation|mth_plain_text_form_of
""|30306003|Vitamin B<sub>1</sub> preparation|30306003|Vitamin B>1< preparation|mth_has_xml_form
""|30306003|Vitamin B1 preparation|30306003|Vitamin B>1< preparation|mth_has_plain_text_form
2265846028|259659006|Thiamine|30306003|Thiamine product|has_active_ingredient
2265846028|30306003|Thiamine product|259659006|Thiamine|active_ingredient_of
2265847021|30306003|Thiamine product|103069003|Vitamin B|active_ingredient_of
1980157020|30306003|Thiamine product|87708000|Vitamin|active_ingredient_of
""|259659006|Vitamin B>1<|259659006|Vitamin B1|mth_plain_text_form_of
""|259659006|Vitamin B>1<|259659006|Vitamin B<sub>1</sub>|mth_xml_form_of
1997233025|372719002|Thiethylperazine|36218003|Thiethylperazine product|has_active_ingredient
2731800023|36218003|Thiethylperazine product|372806008|Histamine receptor antagonist|active_ingredient_of
1997233025|36218003|Thiethylperazine product|372719002|Thiethylperazine|active_ingredient_of
2047157027|387508004|Thiotepa|88997008|Thiotepa product|has_active_ingredient
2047157027|88997008|Thiotepa product|387508004|Thiotepa|active_ingredient_of
2041139021|387407006|Thioguanine|72623000|Thioguanine product|has_active_ingredient
2041139021|72623000|Thioguanine product|387407006|Thioguanine|active_ingredient_of
1993572026|372706001|Thioridazine|33588000|Thioridazine product|has_active_ingredient
1993572026|33588000|Thioridazine product|372706001|Thioridazine|active_ingredient_of
2263565025|55358003|Thiouracil|350357008|Thiouracil antithyroid agent|has_active_ingredient
2863314025|47826006|Thiourea|350356004|Thiourea antithyroid agent|has_active_ingredient
1920768024|123683006|Thioxanthene|373255000|Thioxanthene derivative antipsychotic agent|active_ingredient_of
1986403029|395901000|Moxisylyte|319442006|Moxisylyte product|has_active_ingredient
1986403029|319442006|Moxisylyte product|395901000|Moxisylyte|active_ingredient_of
1986402023|319442006|Moxisylyte product|372787008|Vasodilator|active_ingredient_of
2032903025|5067008|Antithyroid agent|87568004|Hormone|active_ingredient_of
2866007029|5067008|Antithyroid agent|418416001|Antithyroid agent|active_ingredient_of
2866007029|418416001|Antithyroid agent|5067008|Antithyroid agent|has_active_ingredient
2266547022|18220004|Thyroid hormone|38076006|Thyroxine product|has_active_ingredient
2263566029|18220004|Thyroid hormone|350358003|Liothyronine product|has_active_ingredient
2268562025|18220004|Thyroid hormone|61020000|Thyroid hormone product|has_active_ingredient
60a845d4-efbf-5dec-9775-c1c8189f9ae5|24096000|Thyrotropic hormone preparation|73805002|Thyrotropin releasing factor agent product|same_as
2269717023|73805002|Thyrotropin releasing factor agent product|10534002|Thyrotropin releasing factor|active_ingredient_of
2600968021|73805002|Thyrotropin releasing factor agent product|412494006|Thyrotropin releasing factor agent|active_ingredient_of
60a845d4-efbf-5dec-9775-c1c8189f9ae5|73805002|Thyrotropin releasing factor agent product|24096000|Thyrotropic hormone preparation|same_as
2269717023|10534002|Thyrotropin releasing factor|73805002|Thyrotropin releasing factor agent product|has_active_ingredient
2600968021|412494006|Thyrotropin releasing factor agent|73805002|Thyrotropin releasing factor agent product|has_active_ingredient
""|73187006|T4|73187006|T>4<|mth_has_plain_text_form
""|73187006|T<sub>4</sub>|73187006|T>4<|mth_has_xml_form
""|38076006|T<sub>4</sub> preparation|38076006|T>4< preparation|mth_has_xml_form
""|38076006|T>4< preparation|38076006|T<sub>4</sub> preparation|mth_xml_form_of
""|38076006|T>4< preparation|38076006|T4 preparation|mth_plain_text_form_of
""|38076006|T4 preparation|38076006|T>4< preparation|mth_has_plain_text_form
2865488020|73187006|Thyroxine|38076006|Thyroxine product|has_active_ingredient
2007479027|38076006|Thyroxine product|87568004|Hormone|active_ingredient_of
2266547022|38076006|Thyroxine product|18220004|Thyroid hormone|active_ingredient_of
2865488020|38076006|Thyroxine product|73187006|Thyroxine|active_ingredient_of
""|73187006|T>4<|73187006|T4|mth_plain_text_form_of
""|73187006|T>4<|73187006|T<sub>4</sub>|mth_xml_form_of
1994356029|372577006|Ticarcillin|346687005|Clavulanic acid and ticarcillin product|has_active_ingredient
2047401026|373548001|Tobramycin|89695009|Tobramycin product|has_active_ingredient
2867646023|89695009|Tobramycin product|28320003|Bactericide|active_ingredient_of
2047401026|89695009|Tobramycin product|373548001|Tobramycin|active_ingredient_of
9253811027|363554004|Tolazoline|19041007|Tolazoline hydrochloride|is_modification_of
1992171020|373481003|Tolbutamide|33124007|Tolbutamide product|has_active_ingredient
1992171020|33124007|Tolbutamide product|373481003|Tolbutamide|active_ingredient_of
2030946022|372748008|Tolmetin|45680002|Tolmetin product|has_active_ingredient
2030946022|45680002|Tolmetin product|372748008|Tolmetin|active_ingredient_of
2267699020|80917008|Toxin|50669009|Toxin (animal)|has_active_ingredient
1cc0b221-b359-514a-ba06-aa27d442906e|10784006|Anti-psychotic agent|349858008|Sedative/neuroleptic|possibly_equivalent_to
938f089f-8fee-5625-91a1-c87204aa11a0|372482001|Anti-psychotic agent|373226008|Sedative/neuroleptic|possibly_equivalent_to
2047181023|372891006|Tranylcypromine|89092006|Tranylcypromine product|has_active_ingredient
2047181023|89092006|Tranylcypromine product|372891006|Tranylcypromine|active_ingredient_of
2041413029|372829000|Trazodone|7336002|Trazodone product|has_active_ingredient
2041413029|7336002|Trazodone product|372829000|Trazodone|active_ingredient_of
2034560023|387305002|Tretinoin|54972005|Tretinoin product|has_active_ingredient
2034559029|54972005|Tretinoin product|373516000|Skin agent|active_ingredient_of
2034560023|54972005|Tretinoin product|387305002|Tretinoin|active_ingredient_of
1920938022|387053007|Triamterene|12512008|Triamterene product|has_active_ingredient
1920938022|12512008|Triamterene product|387053007|Triamterene|active_ingredient_of
1915168029|386984001|Triazolam|111128007|Triazolam product|has_active_ingredient
1915168029|111128007|Triazolam product|386984001|Triazolam|active_ingredient_of
1915167023|111128007|Triazolam product|372616003|Benzodiazepine sedative|active_ingredient_of
1993324028|16808006|Trichloroethylene|333887003|Trichloroethylene product|has_active_ingredient
1993324028|333887003|Trichloroethylene product|16808006|Trichloroethylene|active_ingredient_of
1920980021|387054001|Triclosan|125577003|Triclosan product|has_active_ingredient
1920979023|125577003|Triclosan product|373308008|Local anti-infective|active_ingredient_of
2864290026|125577003|Triclosan product|373308008|Local anti-infective|active_ingredient_of
1920980021|125577003|Triclosan product|387054001|Triclosan|active_ingredient_of
2040802028|373524005|Trifluoperazine|71699007|Trifluoperazine product|has_active_ingredient
2040802028|71699007|Trifluoperazine product|373524005|Trifluoperazine|active_ingredient_of
""|58892008|F3 T|58892008|F>3<T|mth_has_plain_text_form
""|58892008|F<sub>3</sub>T|58892008|F>3<T|mth_has_xml_form
""|58892008|F>3<T|58892008|F3 T|mth_plain_text_form_of
""|58892008|F>3<T|58892008|F<sub>3</sub>T|mth_xml_form_of
6500802025|58892008|Trifluridine product|372701006|Antiviral|active_ingredient_of
2034483023|387301006|Trifluperidol|5478006|Trifluperidol product|has_active_ingredient
2034483023|5478006|Trifluperidol product|387301006|Trifluperidol|active_ingredient_of
""|61275002|T<sub>3</sub>|61275002|T>3<|mth_has_xml_form
""|61275002|T3|61275002|T>3<|mth_has_plain_text_form
""|61275002|T>3<|61275002|T<sub>3</sub>|mth_xml_form_of
""|61275002|T>3<|61275002|T3|mth_plain_text_form_of
""|350358003|T3 preparation|350358003|T>3< preparation|mth_has_plain_text_form
""|350358003|T<sub>3</sub> preparation|350358003|T>3< preparation|mth_has_xml_form
""|350358003|T>3< preparation|350358003|T3 preparation|mth_plain_text_form_of
""|350358003|T>3< preparation|350358003|T<sub>3</sub> preparation|mth_xml_form_of
1995599026|350358003|Liothyronine product|87568004|Hormone|active_ingredient_of
2263566029|350358003|Liothyronine product|18220004|Thyroid hormone|active_ingredient_of
2863315029|350358003|Liothyronine product|61275002|Liothyronine|active_ingredient_of
2863315029|61275002|Liothyronine|350358003|Liothyronine product|has_active_ingredient
9247057021|61275002|Liothyronine|126204001|Liothyronine sodium|is_modification_of
1913759020|373446000|Metipranolol|108831007|Metipranolol product|has_active_ingredient
1913759020|108831007|Metipranolol product|373446000|Metipranolol|active_ingredient_of
186f2197-72fe-5851-b7d8-0a54e2b7a77d|360217005|Trimethadione - chemical|70732003|Trimethadione|same_as
186f2197-72fe-5851-b7d8-0a54e2b7a77d|70732003|Trimethadione|360217005|Trimethadione - chemical|same_as
2588947023|373771001|Trimethaphan|350607006|Trimethaphan product|has_active_ingredient
1995758024|350607006|Trimethaphan product|372586001|Hypotensive agent|active_ingredient_of
2588947023|350607006|Trimethaphan product|373771001|Trimethaphan|active_ingredient_of
1990952027|387179001|Trimethoprim|32792001|Trimethoprim product|has_active_ingredient
6ed77edf-b2fc-5597-9cec-5a1d8e4b87af|387179001|Trimethoprim|387079003|Co-trimoxazole|possibly_equivalent_to
2865279025|32792001|Trimethoprim product|28320003|Bactericide|active_ingredient_of
1990952027|32792001|Trimethoprim product|387179001|Trimethoprim|active_ingredient_of
62056530-55df-5a16-b4f9-08fb5fca0d38|387079003|Co-trimoxazole|363528007|Sulfamethoxazole|possibly_equivalent_to
6ed77edf-b2fc-5597-9cec-5a1d8e4b87af|387079003|Co-trimoxazole|387179001|Trimethoprim|possibly_equivalent_to
1923158021|387079003|Co-trimoxazole|13939004|Co-trimoxazole|has_active_ingredient
1923158021|13939004|Co-trimoxazole|387079003|Co-trimoxazole|active_ingredient_of
2047652021|373550009|Trimipramine|90426002|Trimipramine product|has_active_ingredient
2047652021|90426002|Trimipramine product|373550009|Trimipramine|active_ingredient_of
1953588023|373475006|Tripelennamine|25014009|Tripelennamine product|has_active_ingredient
1953588023|25014009|Tripelennamine product|373475006|Tripelennamine|active_ingredient_of
1956813022|372678008|Triprolidine|25995007|Triprolidine product|has_active_ingredient
1956813022|25995007|Triprolidine product|372678008|Triprolidine|active_ingredient_of
1913829024|386943004|L-Tryptophan|108952000|Tryptophan product|has_active_ingredient
a262ae89-c679-5640-9370-c6db6ffb7464|386943004|L-Tryptophan|54821000|Tryptophan|same_as
3197865027|54821000|Tryptophan|108952000|Tryptophan product|has_active_ingredient
a262ae89-c679-5640-9370-c6db6ffb7464|54821000|Tryptophan|386943004|L-Tryptophan|same_as
2852658026|108952000|Tryptophan product|372720008|Antidepressant|active_ingredient_of
1913829024|108952000|Tryptophan product|386943004|L-Tryptophan|active_ingredient_of
3197865027|108952000|Tryptophan product|54821000|Tryptophan|active_ingredient_of
2007366021|373486008|Tubocurarine|37803001|Tubocurarine product|has_active_ingredient
2007366021|37803001|Tubocurarine product|373486008|Tubocurarine|active_ingredient_of
2271057025|396441007|Typhoid vaccine|89428009|Typhoid vaccine|has_active_ingredient
2267872020|396441007|Typhoid vaccine|52628005|Typhoid-paratyphoid vaccine|has_active_ingredient
2263185024|396441007|Typhoid vaccine|346639000|Typhoid polysaccharide vaccine|has_active_ingredient
2271057025|89428009|Typhoid vaccine|396441007|Typhoid vaccine|active_ingredient_of
3243716029|52628005|Typhoid-paratyphoid vaccine|418259009|Paratyphoid vaccine|active_ingredient_of
2267872020|52628005|Typhoid-paratyphoid vaccine|396441007|Typhoid vaccine|active_ingredient_of
1926395021|387092000|Urea|16858004|Urea product|has_active_ingredient
1926394020|16858004|Urea product|372792005|Osmotic diuretic|active_ingredient_of
1926395021|16858004|Urea product|387092000|Urea|active_ingredient_of
1986620022|319826005|Urokinase product|90668006|Enzyme|active_ingredient_of
1986619027|319826005|Urokinase product|33619005|Plasminogen activator|active_ingredient_of
2859580023|319826005|Urokinase product|33619005|Plasminogen activator|active_ingredient_of
2586730023|319826005|Urokinase product|59082006|Urokinase|active_ingredient_of
2586730023|59082006|Urokinase|319826005|Urokinase product|has_active_ingredient
2261320026|41143004|Ursodiol|317805000|Chenodeoxycholic acid and ursodiol product|has_active_ingredient
2866924021|71181003|Vaccine product|398827000|Vaccine|active_ingredient_of
2260535023|398827000|Vaccine|11866009|Plague vaccine|has_active_ingredient
2861638028|398827000|Vaccine|333621002|Tetanus vaccine|has_active_ingredient
2866924021|398827000|Vaccine|71181003|Vaccine product|has_active_ingredient
2267662020|398827000|Vaccine|50190002|Animal bacterin|has_active_ingredient
2267701020|398827000|Vaccine|50669009|Toxin (animal)|has_active_ingredient
2262109021|398827000|Vaccine|326303007|Lactobacill acidophil vaccine|has_active_ingredient
3537195029|398827000|Vaccine|346313005|Allergen extract vaccine|has_active_ingredient
2882187023|398827000|Vaccine|407737004|Varicella-zoster vaccine|has_active_ingredient
2029592026|372735009|Vancomycin|42082003|Vancomycin product|has_active_ingredient
2865650026|42082003|Vancomycin product|28320003|Bactericide|active_ingredient_of
2029592026|42082003|Vancomycin product|372735009|Vancomycin|active_ingredient_of
2045862027|372881000|Vasoconstrictor|8571001|Vasoconstrictor|has_active_ingredient
1995772026|372881000|Vasoconstrictor|350621008|Ergot compound|has_active_ingredient
2045862027|8571001|Vasoconstrictor|372881000|Vasoconstrictor|active_ingredient_of
2035991026|372787008|Vasodilator|58905004|Diazoxide product|has_active_ingredient
2038954020|372787008|Vasodilator|66859009|Dipyridamole product|has_active_ingredient
2043481029|372787008|Vasodilator|79305004|Guanethidine product|has_active_ingredient
1956485029|372787008|Vasodilator|25849001|Sodium nitroprusside product|has_active_ingredient
1986402023|372787008|Vasodilator|319442006|Moxisylyte product|has_active_ingredient
2035999029|372787008|Vasodilator|58944007|Vasodilating agent|has_active_ingredient
1986283029|372787008|Vasodilator|319293004|Flosequinan product|has_active_ingredient
1986000020|372787008|Vasodilator|318641000|Vasodilator antihypertensive drugs|has_active_ingredient
2035999029|58944007|Vasodilating agent|372787008|Vasodilator|active_ingredient_of
2000142022|373759007|Vidarabine|37306000|Vidarabine product|has_active_ingredient
2000142022|37306000|Vidarabine product|373759007|Vidarabine|active_ingredient_of
2863091025|349857003|Viloxazine product|420070007|Viloxazine|active_ingredient_of
2863091025|420070007|Viloxazine|349857003|Viloxazine product|has_active_ingredient
1920867024|387051009|Vinblastine|12436009|Vinblastine product|has_active_ingredient
1920867024|12436009|Vinblastine product|387051009|Vinblastine|active_ingredient_of
1944662028|387126006|Vincristine|23079006|Vincristine product|has_active_ingredient
1944662028|23079006|Vincristine product|387126006|Vincristine|active_ingredient_of
2863088025|349851002|Vindesine product|409198005|Vindesine|active_ingredient_of
2863088025|409198005|Vindesine|349851002|Vindesine product|has_active_ingredient
2044550027|82622003|Vitamin A|82156005|Vitamin A product|has_active_ingredient
2044550027|82156005|Vitamin A product|82622003|Vitamin A|active_ingredient_of
2865130026|30010009|Cyanocobalamin product|419382002|Cyanocobalamin|active_ingredient_of
2593745022|30010009|Cyanocobalamin product|103069003|Vitamin B|active_ingredient_of
1979293029|30010009|Cyanocobalamin product|87708000|Vitamin|active_ingredient_of
2865130026|419382002|Cyanocobalamin|30010009|Cyanocobalamin product|has_active_ingredient
2262281025|329248008|Vitamin B group product|103069003|Vitamin B|active_ingredient_of
1991198021|329248008|Vitamin B group product|87708000|Vitamin|active_ingredient_of
2264501028|103069003|Vitamin B|1528001|Folinic acid product|has_active_ingredient
2268798020|103069003|Vitamin B|63639004|Niacin product|has_active_ingredient
2265847021|103069003|Vitamin B|30306003|Thiamine product|has_active_ingredient
2593745022|103069003|Vitamin B|30010009|Cyanocobalamin product|has_active_ingredient
2262281025|103069003|Vitamin B|329248008|Vitamin B group product|has_active_ingredient
1916117021|30178006|Vitamin D|11563006|Vitamin D product|has_active_ingredient
1921180029|30178006|Vitamin D|126232005|Calcipotriol product|has_active_ingredient
1916117021|11563006|Vitamin D product|30178006|Vitamin D|active_ingredient_of
2041690023|65183007|Vitamin K|74226000|Vitamin K product|has_active_ingredient
2041690023|74226000|Vitamin K product|65183007|Vitamin K|active_ingredient_of
2037721027|87708000|Vitamin|63639004|Niacin product|has_active_ingredient
1980157020|87708000|Vitamin|30306003|Thiamine product|has_active_ingredient
1979293029|87708000|Vitamin|30010009|Cyanocobalamin product|has_active_ingredient
1991198021|87708000|Vitamin|329248008|Vitamin B group product|has_active_ingredient
1922325026|87708000|Vitamin|12968008|Vitamin preparation|has_active_ingredient
1995682022|87708000|Vitamin|350545000|Fat soluble vitamin product|has_active_ingredient
1995684023|87708000|Vitamin|350548003|Water soluble vitamin product|has_active_ingredient
1922325026|12968008|Vitamin preparation|87708000|Vitamin|active_ingredient_of
1994370029|18288009|von Willebrand factor|346711005|Von Willebrand factor product|has_active_ingredient
2263215022|346711005|Von Willebrand factor product|372681003|Hemostatic agent|active_ingredient_of
1994370029|346711005|Von Willebrand factor product|18288009|von Willebrand factor|active_ingredient_of
2032105022|372756006|Warfarin|48603004|Warfarin product|has_active_ingredient
9251807028|372756006|Warfarin|63167009|Warfarin sodium|is_modification_of
2032105022|48603004|Warfarin product|372756006|Warfarin|active_ingredient_of
2866247025|46843002|Xanthine|55867006|Aminophylline product|has_active_ingredient
2047930025|46843002|Xanthine|91107009|Caffeine product|has_active_ingredient
2867715026|46843002|Xanthine|91107009|Caffeine product|has_active_ingredient
2866732022|46843002|Xanthine|66493003|Theophylline product|has_active_ingredient
1995389021|46843002|Xanthine|349994006|Xanthine product|has_active_ingredient
2949384024|417953004|Xanthine agent|349994006|Xanthine product|has_active_ingredient
9c2b5df4-5181-4fd0-819a-fa30e46c2b3c|417953004|Xanthine agent|768845000|Xanthine and xanthine derivative|possibly_equivalent_to
1995388029|349994006|Xanthine product|372580007|Bronchodilator|active_ingredient_of
2588910023|349994006|Xanthine product|373692009|Phosphodiesterase inhibitor|active_ingredient_of
1995389021|349994006|Xanthine product|46843002|Xanthine|active_ingredient_of
2949384024|349994006|Xanthine product|417953004|Xanthine agent|active_ingredient_of
1960512025|387151007|Zidovudine|27479000|Zidovudine product|has_active_ingredient
1960512025|27479000|Zidovudine product|387151007|Zidovudine|active_ingredient_of
9263220026|86739005|Zinc|67054008|Zinc phosphide|is_modification_of
1995741025|86739005|Zinc|350593006|Zinc in topical dosage form|has_active_ingredient
1988444024|310283001|Vigabatrin|322976008|Vigabatrin product|has_active_ingredient
1988445020|322976008|Vigabatrin product|372752008|Central nervous system agent|active_ingredient_of
1988444024|322976008|Vigabatrin product|310283001|Vigabatrin|active_ingredient_of
2262200027|327363004|Formestane product|372701006|Antiviral|active_ingredient_of
2725853027|327363004|Formestane product|414288004|Formestane|active_ingredient_of
2725853027|414288004|Formestane|327363004|Formestane product|has_active_ingredient
1991437023|391704009|Acemetacin|329906008|Acemetacin product|has_active_ingredient
1991437023|329906008|Acemetacin product|391704009|Acemetacin|active_ingredient_of
1913808026|386938006|Acitretin|108914001|Acitretin product|has_active_ingredient
1913807020|108914001|Acitretin product|373516000|Skin agent|active_ingredient_of
1913808026|108914001|Acitretin product|386938006|Acitretin|active_ingredient_of
1913647026|108666007|Lansoprazole product|386888004|Lansoprazole|active_ingredient_of
