SRUI|SCUI1|STR1|SCUI2|STR2|REL
7178dcec-2bed-5220-b49f-55688cad602c|212760007|Other muscle drug poisoning|291381001|Poisoning due to drug groups primarily affecting the musculoskeletal system|inverse_was_a
497a8ba1-b349-5dd8-9271-4c68464f6f1e|212781007|Eye, otorhinolaryngological, dental and skin drug poisoning NOS|269271007|Eye, otorhinolaryngological, skin and dental drug poisoning|inverse_was_a
497a8ba1-b349-5dd8-9271-4c68464f6f1e|269271007|Eye, otorhinolaryngological, skin and dental drug poisoning|212781007|Eye, otorhinolaryngological, dental and skin drug poisoning NOS|was_a
78e02d77-58d1-5a29-a845-e9e90c480a2e|269271007|Eye, otorhinolaryngological, skin and dental drug poisoning|212775004|Eye drug poisoning NEC|was_a
20c5963a-3456-5e8c-8f85-717da5580fe3|269271007|Eye, otorhinolaryngological, skin and dental drug poisoning|212777007|Ear, nose and throat drug poisoning NEC|was_a
606ca506-be2a-5131-8b51-045b03e89fd0|269271007|Eye, otorhinolaryngological, skin and dental drug poisoning|212776003|Eye drug poisoning NOS|was_a
78e02d77-58d1-5a29-a845-e9e90c480a2e|212775004|Eye drug poisoning NEC|269271007|Eye, otorhinolaryngological, skin and dental drug poisoning|inverse_was_a
20c5963a-3456-5e8c-8f85-717da5580fe3|212777007|Ear, nose and throat drug poisoning NEC|269271007|Eye, otorhinolaryngological, skin and dental drug poisoning|inverse_was_a
ca4113c9-b883-5e1f-a657-a4cf8304eae8|212779005|Other skin and mucous membrane drug poisoning|43124005|Poisoning by skin AND/OR mucous membrane drug|inverse_was_a
d861fb7c-4a07-5c23-9bbc-f3a1ae7b9f99|212780008|Skin or mucous membrane poisoning NOS|43124005|Poisoning by skin AND/OR mucous membrane drug|inverse_was_a
c9fd849d-3c21-5ee9-9196-7ebb73a39df9|212790000|Other drug and medicament poisoning NOS|7895008|Poisoning by drug AND/OR medicinal substance|inverse_was_a
94df1ddc-3ddf-53e6-acfb-bf57bef92e13|212782000|Other and unspecified drug and medicament poisoning|7895008|Poisoning by drug AND/OR medicinal substance|inverse_was_a
4a64b672-a40d-50e2-9eb1-4ef59f99b4f2|269273005|Antidotes and chelating agent poisoning NEC|123012009|Poisoning by antidote AND/OR chelating agent|inverse_was_a
b91f238e-9277-5641-ba47-aa755d17a2b4|212788001|Other drug and medicament poisoning OS|7895008|Poisoning by drug AND/OR medicinal substance|inverse_was_a
80fff363-a10c-5756-93f3-61bf52043980|212789009|Diagnostic agent NEC, poisoning|290316006|Diagnostic agent poisoning|inverse_was_a
d657a663-49a0-5d03-b070-fd0c9510696a|212794009|Typhoid or paratyphoid vaccine poisoning NOS|34725009|Poisoning by typhoid AND/OR paratyphoid vaccine|inverse_was_a
d657a663-49a0-5d03-b070-fd0c9510696a|34725009|Poisoning by typhoid AND/OR paratyphoid vaccine|212794009|Typhoid or paratyphoid vaccine poisoning NOS|was_a
63af478a-cfa7-54df-81e8-a74a8862b94c|27221003|Poisoning by pertussis vaccine including combinations with a pertussis component|291713007|Pertussis vaccine poisoning|same_as
9baae093-52be-51b6-99f9-eb902c85e89b|212795005|Poisoning by other specified bacterial vaccine|32449007|Poisoning by bacterial vaccine|inverse_was_a
79bd9492-cede-5a93-a909-8b0d6afe1dff|212609002|Other analgesic and antipyretic poisoning|241767002|Antipyretic poisoning|inverse_was_a
552fcde3-d06c-55bf-a008-2b801114244c|212609002|Other analgesic and antipyretic poisoning|241748001|Poisoning by analgesic drug|inverse_was_a
131c11cb-55c8-547b-b035-2f58f610b776|212612004|Other analgesic or antipyretic poisoning NOS|241767002|Antipyretic poisoning|inverse_was_a
99abbb1c-093f-5a80-a7f9-8babb34f2d21|212612004|Other analgesic or antipyretic poisoning NOS|241748001|Poisoning by analgesic drug|inverse_was_a
8864387a-83dc-560b-bf93-dda248942b6e|212618000|Oxazolidine poisoning NOS|212615002|Oxazolidine derivative poisoning|inverse_was_a
6443a1c7-300e-5817-81e3-e2a4ddce1b9a|212622005|Other anticonvulsant poisoning|42377002|Poisoning by anticonvulsant|inverse_was_a
090df301-f490-5bb3-8439-8e36388addae|212627004|Anticonvulsant or antiparkinsonian drug poisoning NOS|269265001|Anticonvulsant and antiParkinsonian drug poisoning|inverse_was_a
090df301-f490-5bb3-8439-8e36388addae|269265001|Anticonvulsant and antiParkinsonian drug poisoning|212627004|Anticonvulsant or antiparkinsonian drug poisoning NOS|was_a
25819be8-bea2-5a62-9ddd-7b7e7f4b69f3|212634002|Bromide compound poisoning NOS|7895008|Poisoning by drug AND/OR medicinal substance|inverse_was_a
dd0dff3e-eb54-5f66-95ae-872fda72bba3|212819005|Other alcohol causing toxic effect|67426006|Toxic effect of alcohol|inverse_was_a
1f6b0a88-0eb8-5c31-97bd-157fb0d8302e|49981007|Toxic effect of gasoline|269413001|Petrol gas - toxic effect|possibly_equivalent_to
2b9915cd-51a3-51bc-abf3-04bb14ee7434|212825009|Other chlorinated hydrocarbon solvent causing toxic effect|56488003|Toxic effect of chlorinated hydrocarbon solvent|inverse_was_a
b6856cb0-6bf7-5905-9abf-c2d3b07d809d|212827001|Chlorinated hydrocarbon solvent causing toxic effect NOS|56488003|Toxic effect of chlorinated hydrocarbon solvent|inverse_was_a
2b9915cd-51a3-51bc-abf3-04bb14ee7434|56488003|Toxic effect of chlorinated hydrocarbon solvent|212825009|Other chlorinated hydrocarbon solvent causing toxic effect|was_a
b6856cb0-6bf7-5905-9abf-c2d3b07d809d|56488003|Toxic effect of chlorinated hydrocarbon solvent|212827001|Chlorinated hydrocarbon solvent causing toxic effect NOS|was_a
ab149eb3-4e90-510b-95bd-1a8a27b3000d|212832000|Corrosives, acids and caustic alkalis causing toxic effect|212838001|Corrosive aromatic, acid or caustic alkali causing toxic effect NOS|was_a
1282531d-3f9c-5f4c-8fbf-cdc85a22bad7|212832000|Corrosives, acids and caustic alkalis causing toxic effect|216760009|Accidental poisoning by corrosives and caustics NOS|was_a
f14e85ac-eb08-5b28-be4e-01727104978c|212832000|Corrosives, acids and caustic alkalis causing toxic effect|216746007|Accidental poisoning by corrosives and caustics NEC|was_a
b536149f-d39a-5dbd-b1b4-12493b53214c|212832000|Corrosives, acids and caustic alkalis causing toxic effect|269411004|Toxic effects - corrosives NOS|was_a
ab149eb3-4e90-510b-95bd-1a8a27b3000d|212838001|Corrosive aromatic, acid or caustic alkali causing toxic effect NOS|212832000|Corrosives, acids and caustic alkalis causing toxic effect|inverse_was_a
63c12761-6054-5717-8036-43d19bc8e759|212848004|Other metals causing toxic effect OS|67181005|Toxic effect of metal|inverse_was_a
b89a4588-0f2c-5a76-8128-85550078f821|45671002|Cadmium causing toxic effect|3398004|Cadmium poisoning|referred_to_by
7d7f04c3-d467-512d-8f86-e4cbc4823bb0|111776002|Toxic effect of hydrocarbon gas|212854003|Other hydrocarbon gas causing toxic effect|was_a
7d7f04c3-d467-512d-8f86-e4cbc4823bb0|212854003|Other hydrocarbon gas causing toxic effect|111776002|Toxic effect of hydrocarbon gas|inverse_was_a
6cce16d2-ee23-5517-9bbd-2cc10048516b|212853009|Liquefied petrol gas causing toxic effect NOS|41921008|Toxic effect of liquefied petroleum gas|inverse_was_a
6cce16d2-ee23-5517-9bbd-2cc10048516b|41921008|Toxic effect of liquefied petroleum gas|212853009|Liquefied petrol gas causing toxic effect NOS|was_a
66c25efe-05d3-5c9b-9986-5d596d7d42ab|41921008|Toxic effect of liquefied petroleum gas|269413001|Petrol gas - toxic effect|possibly_equivalent_to
1d7310f9-4e81-5322-bbb0-369ea0edad3b|9034001|Amanita phalloides poisoning|241777000|Amanita phalloides poisoning|same_as
1d7310f9-4e81-5322-bbb0-369ea0edad3b|241777000|Amanita phalloides poisoning|9034001|Amanita phalloides poisoning|same_as
5268ca61-1b30-5b6e-add4-172770c3a773|212888009|Aflatoxin and other mycotoxin causing toxic effect|22721008|Toxic effect of aflatoxin|inverse_was_a
0c1435be-c513-5be4-b8bb-397a96cfeded|212878008|Organophosphate and carbamate causing toxic effect NOS|212877003|Organophosphate and carbamate causing toxic effect|inverse_was_a
0c1435be-c513-5be4-b8bb-397a96cfeded|212877003|Organophosphate and carbamate causing toxic effect|212878008|Organophosphate and carbamate causing toxic effect NOS|was_a
99e72552-9e13-597a-b7da-196810b047d2|399286009|Carbamate insecticide toxicity|88041008|Toxic effect of organophosphate AND/OR carbamate pesticide|possibly_equivalent_to
7fd5a596-959d-5b7f-a13b-409dfabb5d17|241794003|Gluphosphate causing toxic effect|43384002|Glyphosate toxicity|replaces
5ac4249f-6a9f-56ba-95bf-f38ea2cf052d|18572008|Alpha chloralose toxicity|241800007|Alphachloralose causing toxic effect|same_as
5ac4249f-6a9f-56ba-95bf-f38ea2cf052d|241800007|Alphachloralose causing toxic effect|18572008|Alpha chloralose toxicity|same_as
13154f94-9da3-599a-a245-b2c4e20e0f98|241803009|Toxic effect from snake or lizard venom|217650001|Poisoning due to venomous snakes and lizards|same_as
a77101a9-3250-52c3-9cb0-8382f3ad22e8|212880002|Lizard venom causing toxic effect|78920009|Poisoning by venomous lizard bite|same_as
82211ba6-bbc8-5b4c-a236-5ae451c526f3|242578006|Poisoned bite of European adder|241805002|Poisoning due to European adder venom|same_as
82211ba6-bbc8-5b4c-a236-5ae451c526f3|241805002|Poisoning due to European adder venom|242578006|Poisoned bite of European adder|same_as
7eace016-49c7-50d9-9808-f9d7af849e3c|242579003|Poisoned bite of puff adder|241806001|Poisoning due to puff adder venom|same_as
7eace016-49c7-50d9-9808-f9d7af849e3c|241806001|Poisoning due to puff adder venom|242579003|Poisoned bite of puff adder|same_as
3c0c994e-85c8-551a-bdbb-c2188fbbf7de|242580000|Poisoned bite of pit viper|241807005|Poisoning due to pit viper venom|same_as
3c0c994e-85c8-551a-bdbb-c2188fbbf7de|241807005|Poisoning due to pit viper venom|242580000|Poisoned bite of pit viper|same_as
fefbcc97-8abf-5464-8915-e6acded029e9|242581001|Poisoned bite of cobra family snake|241808000|Poisoning due to cobra family snake venom|same_as
fefbcc97-8abf-5464-8915-e6acded029e9|241808000|Poisoning due to cobra family snake venom|242581001|Poisoned bite of cobra family snake|same_as
06e79a63-d61c-501a-b0c7-ccc31808d499|242582008|Poisoned bite of back-fanged snake|241809008|Poisoning due to venom of back-fanged snake|same_as
06e79a63-d61c-501a-b0c7-ccc31808d499|241809008|Poisoning due to venom of back-fanged snake|242582008|Poisoned bite of back-fanged snake|same_as
b70e75bd-63d6-5130-a8f6-3a62dedac31c|242583003|Poisoned bite of boomslang|241810003|Poisoning due to boomslang venom|same_as
b70e75bd-63d6-5130-a8f6-3a62dedac31c|241810003|Poisoning due to boomslang venom|242583003|Poisoned bite of boomslang|same_as
fcb26e79-73a4-5f85-9ca0-88bc8e0f843f|242584009|Poisoned bite of unidentified snake|241811004|Poisoning due to bite of unidentified snake|same_as
fcb26e79-73a4-5f85-9ca0-88bc8e0f843f|241811004|Poisoning due to bite of unidentified snake|242584009|Poisoned bite of unidentified snake|same_as
e4e126c5-6c2d-5204-93da-4b7c57481a2b|242585005|Poisoned bite of unidentified snake with local tissue damage|241812006|Bite of unidentified snake with local tissue damage|same_as
e4e126c5-6c2d-5204-93da-4b7c57481a2b|241812006|Bite of unidentified snake with local tissue damage|242585005|Poisoned bite of unidentified snake with local tissue damage|same_as
1cb58871-746b-5df7-b712-b431fa7cf1e7|242586006|Poisoned bite of unidentified snake with toxic shock|241813001|Bite of unidentified snake with toxic shock|same_as
1cb58871-746b-5df7-b712-b431fa7cf1e7|241813001|Bite of unidentified snake with toxic shock|242586006|Poisoned bite of unidentified snake with toxic shock|same_as
0cb31a1a-2be6-5dda-a0c9-5460635298a8|242587002|Poisoned bite of unidentified snake with neurological signs|241814007|Bite of unidentified snake with neurological signs|same_as
0cb31a1a-2be6-5dda-a0c9-5460635298a8|241814007|Bite of unidentified snake with neurological signs|242587002|Poisoned bite of unidentified snake with neurological signs|same_as
95672dae-44be-5ebd-a471-c4cbda82aa3b|242588007|Poisoned bite of unidentified snake with coagulopathy|241815008|Bite of unidentified snake with coagulopathy|same_as
95672dae-44be-5ebd-a471-c4cbda82aa3b|241815008|Bite of unidentified snake with coagulopathy|242588007|Poisoned bite of unidentified snake with coagulopathy|same_as
094377cf-e9ad-5aad-bf92-16f605e4e94b|15056007|Poisoning due to arthropod venom|212885007|Toxic effect of other arthropods|was_a
c34ecdc7-1b7a-5fd1-a3b0-6fe8e1d63aa8|217670007|Poisoning due to scorpion venom|1132002|Poisoning by scorpion sting|same_as
020acc97-cff0-5149-a456-2f12b2b10812|212882005|Tick paralysis causing toxic effect|74225001|Tick paralysis|possibly_equivalent_to
920b7f82-ad8e-560b-9f58-1968c918c502|34836008|Poisoning from venomous insect|55308005|Poisoning due to insect venom|referred_to_by
bafb74d3-1e96-569c-a6fb-9d88fbe6224a|34836008|Insect venom causing toxic effect|55308005|Poisoning due to insect venom|referred_to_by
2854261023|241819002|Wasp sting|241932006|Wasp sting-induced anaphylaxis|associated_with
2584375021|241819002|Wasp sting|300909004|Allergic reaction to wasp sting|occurs_after
2260086021|241819002|Wasp sting|300909004|Allergic reaction to wasp sting|temporally_follows
2714383021|241820008|Bee sting|241931004|Bee sting-induced anaphylaxis|associated_with
2576377021|241820008|Bee sting|241931004|Bee sting-induced anaphylaxis|occurs_after
2254919026|241820008|Bee sting|241931004|Bee sting-induced anaphylaxis|temporally_follows
2581501029|241820008|Bee sting|282095007|Allergic reaction to bee sting|occurs_after
2258195029|241820008|Bee sting|282095007|Allergic reaction to bee sting|temporally_follows
36aaf748-4ae9-593c-896f-ad4684c83006|44294003|Stingray poisoning|241826002|Poisoning by sting ray|same_as
36aaf748-4ae9-593c-896f-ad4684c83006|241826002|Poisoning by sting ray|44294003|Stingray poisoning|same_as
39a8a99b-a4b5-5167-89fa-317c2e536e6a|426692001|Ethylene glycol poisoning|7759006|Ethylene glycol poisoning|possibly_equivalent_to
39a8a99b-a4b5-5167-89fa-317c2e536e6a|7759006|Ethylene glycol poisoning|426692001|Ethylene glycol poisoning|possibly_equivalent_to
39016b86-2fda-53d8-bfd7-2bd998efbd37|241961007|ACE inhibitor-aggravated angio-oedema-urticaria|371627004|ACE inhibitor-aggravated angioedema|possibly_equivalent_to
6764324023|89687005|Postimmersion-submersion syndrome|87970004|Nonfatal submersion|occurs_before
0344bb4f-a473-5749-9aed-eee30651f6c0|218350008|Adverse reaction to antibiotic NOS|292920009|Antibacterial drug adverse reaction|inverse_was_a
6b72d3d3-c051-5ce1-8317-efd73f1c1f9f|292928002|Gentamicin adverse reaction|420094007|Gentamicin adverse reaction|possibly_equivalent_to
77cc2071-189a-5bfc-b460-42a75de9d07d|292928002|Gentamicin adverse reaction|419522004|Gentamycin sensitivity|possibly_equivalent_to
6b72d3d3-c051-5ce1-8317-efd73f1c1f9f|420094007|Gentamicin adverse reaction|292928002|Gentamicin adverse reaction|possibly_equivalent_to
dcfbd881-2e15-5a60-9d7a-dd02d1f4dbdb|218334000|Adverse reaction to other antibiotics|292920009|Antibacterial drug adverse reaction|inverse_was_a
c3c37808-583f-56b9-ae0c-a5dc5b0a96d5|218349008|Adverse reaction to other antibiotics NOS|292920009|Antibacterial drug adverse reaction|inverse_was_a
33ef6490-1faf-5bfd-b0e9-5bdc7b80f192|218411008|Adverse reaction to antimycobacterial drug NOS|293069003|Antimycobacterial agent adverse reaction|inverse_was_a
3ce19924-9d0f-5bb0-ab91-78f50531d74a|218325005|Adverse reaction to antimycobacterial antibiotic NOS|293069003|Antimycobacterial agent adverse reaction|inverse_was_a
c7d6f8e0-578f-5500-9296-37f22673933b|218404009|Adverse reaction to other antimycobacterial drugs|293069003|Antimycobacterial agent adverse reaction|inverse_was_a
8f10b510-857f-5e50-ba1d-3660f79e5d76|218318003|Adverse reaction to cephalosporin NOS|292994007|Cephalosporin adverse reaction|inverse_was_a
8f10b510-857f-5e50-ba1d-3660f79e5d76|292994007|Cephalosporin adverse reaction|218318003|Adverse reaction to cephalosporin NOS|was_a
bfbc0f8d-301e-5220-9696-4127870327e6|218277001|Adverse reaction to penicillin NOS|292954005|Penicillin adverse reaction|inverse_was_a
bfbc0f8d-301e-5220-9696-4127870327e6|292954005|Penicillin adverse reaction|218277001|Adverse reaction to penicillin NOS|was_a
2182d207-3060-5a62-8cd4-af1f5cd41cf7|218285005|Adverse reaction to antifungal antibiotics NOS|292800009|Antifungal drug adverse reaction|inverse_was_a
207367d0-d08a-51cd-a971-aee14cf76464|292807007|Antibiotic antifungal adverse reaction|292800009|Antifungal drug adverse reaction|same_as
3003533f-554c-5e4f-b50e-3019fac042ec|218289004|Adverse reaction to chloramphenicol group NOS|293057006|Chloramphenicol adverse reaction|inverse_was_a
3003533f-554c-5e4f-b50e-3019fac042ec|293057006|Chloramphenicol adverse reaction|218289004|Adverse reaction to chloramphenicol group NOS|was_a
1df7bb89-cf00-5fb0-b967-24a32daafb06|292932008|Erythromycin adverse reaction|419056004|Erythromycin adverse reaction|possibly_equivalent_to
1df7bb89-cf00-5fb0-b967-24a32daafb06|419056004|Erythromycin adverse reaction|292932008|Erythromycin adverse reaction|possibly_equivalent_to
4b118065-dd9c-5c99-9f59-c1cb611da681|293047005|Tetracyclines group adverse reaction|218304005|Adverse reaction to tetracycline NOS|was_a
969b8423-6cd9-5be0-91b5-14e666afc6c9|293051007|Minocycline adverse reaction|418603006|Minocycline adverse reaction|possibly_equivalent_to
969b8423-6cd9-5be0-91b5-14e666afc6c9|418603006|Minocycline adverse reaction|293051007|Minocycline adverse reaction|possibly_equivalent_to
4b118065-dd9c-5c99-9f59-c1cb611da681|218304005|Adverse reaction to tetracycline NOS|293047005|Tetracyclines group adverse reaction|inverse_was_a
7c8604e7-61ef-5f07-a919-eb7924995065|218372005|Adverse reaction to quinolone and hydroxyquinoline derivatives NOS|292945007|4-quinolones adverse reaction|inverse_was_a
24528c1d-538f-50a1-9202-f6b3e7286804|292948009|Nalidixic acid adverse reaction|419787005|Nalidixic acid sensitivity|possibly_equivalent_to
dc3ef909-2bde-5b97-90c0-d230b6e291bd|218412001|Adverse reaction to other and unspecified anti-infectives|292799005|Anti-infectives adverse reaction|inverse_was_a
981fc0e2-d2f5-56c2-bfa9-36bab1b56cfe|218386009|Adverse reaction to antiprotozoal drugs NOS|293059009|Antiprotozoal drug adverse reaction|inverse_was_a
981fc0e2-d2f5-56c2-bfa9-36bab1b56cfe|293059009|Antiprotozoal drug adverse reaction|218386009|Adverse reaction to antiprotozoal drugs NOS|was_a
2415a30f-a3a9-5178-a5dd-47dee8776345|293059009|Antiprotozoal drug adverse reaction|218381004|Adverse reaction to other antiprotozoal drugs|was_a
2415a30f-a3a9-5178-a5dd-47dee8776345|218381004|Adverse reaction to other antiprotozoal drugs|293059009|Antiprotozoal drug adverse reaction|inverse_was_a
2f882121-5c4d-5400-991f-ad6687d7f823|218367001|Adverse reaction to heavy metal anti-infectives NOS|292102004|Bismuth chelate adverse reaction|inverse_was_a
d271fc1d-f965-56c8-9ab2-c508461ca418|218333006|Adverse reaction to antineoplastic antibiotics NOS|292216001|Cytotoxic antibiotic adverse reaction|inverse_was_a
21b1c553-e5ae-5ae0-a4bb-edebedc55136|218351007|Adverse reaction to other anti-infectives|292799005|Anti-infectives adverse reaction|inverse_was_a
b04b16c4-539c-5209-947c-786c5c043b6d|293104008|Vaccines adverse reaction|288310001|Reaction - vaccine NOS|was_a
72b97f91-dffc-5a56-8097-e11b09b7ea2b|219098003|Adverse reaction to other viral and rickettsial vaccines|408672009|Adverse reaction to viral vaccines|inverse_was_a
055e0cc7-19ab-52c9-a09d-1af52e65058b|219075006|Adverse reaction to bacterial vaccines|219087004|Adverse reaction to other bacterial vaccines|was_a
8e9a2609-15dd-5f66-8595-42ba0243c1bc|219075006|Adverse reaction to bacterial vaccines|219089001|Adverse reaction to other bacterial vaccine NOS|was_a
055e0cc7-19ab-52c9-a09d-1af52e65058b|219087004|Adverse reaction to other bacterial vaccines|219075006|Adverse reaction to bacterial vaccines|inverse_was_a
8e9a2609-15dd-5f66-8595-42ba0243c1bc|219089001|Adverse reaction to other bacterial vaccine NOS|219075006|Adverse reaction to bacterial vaccines|inverse_was_a
3c511ef6-0847-53e0-af44-7ebda9700706|219078008|Adverse reaction to typhoid vaccine|293122006|Typhoid vaccine adverse reaction|same_as
e065601a-f3e3-5ddd-8397-ec193b7f6ba4|293122006|Typhoid vaccine adverse reaction|219080002|Adverse reaction to typhoid or paratyphoid vaccine NOS|was_a
3c511ef6-0847-53e0-af44-7ebda9700706|293122006|Typhoid vaccine adverse reaction|219078008|Adverse reaction to typhoid vaccine|same_as
a7233b56-bf8e-5531-b5b1-e96424087761|293122006|Typhoid vaccine adverse reaction|219094001|Adverse reaction to typhus vaccine|same_as
ce0e60ba-1dfb-5ab7-af70-9e6b5d222064|219079000|Adverse reaction to paratyphoid vaccine|219080002|Adverse reaction to typhoid or paratyphoid vaccine NOS|was_a
d218070f-2cc7-5f9e-8013-65e0b2a13f01|293106005|Diphtheria vaccines adverse reaction|219085007|Adverse reaction to diphtheria vaccine|same_as
d218070f-2cc7-5f9e-8013-65e0b2a13f01|219085007|Adverse reaction to diphtheria vaccine|293106005|Diphtheria vaccines adverse reaction|same_as
910989ba-4db4-5265-bd6d-ddc87e65d861|293121004|Tetanus vaccines adverse reaction|158058005|Adverse reaction to tetanus antitoxin|same_as
2beec16d-95dc-5d63-9ffa-60d022397de0|293121004|Tetanus vaccines adverse reaction|219084006|Adverse reaction to tetanus vaccine|same_as
910989ba-4db4-5265-bd6d-ddc87e65d861|158058005|Adverse reaction to tetanus antitoxin|293121004|Tetanus vaccines adverse reaction|same_as
52033767-d3e4-5a5b-b258-848f4df8c758|158058005|Adverse reaction to tetanus antitoxin|219084006|Adverse reaction to tetanus vaccine|same_as
2beec16d-95dc-5d63-9ffa-60d022397de0|219084006|Adverse reaction to tetanus vaccine|293121004|Tetanus vaccines adverse reaction|same_as
52033767-d3e4-5a5b-b258-848f4df8c758|219084006|Adverse reaction to tetanus vaccine|158058005|Adverse reaction to tetanus antitoxin|same_as
2f17a870-160a-585a-a2f4-454e936f24d9|219104007|Adverse reaction to vaccine or biological substance NOS|293095001|Vaccine, immunoglobulins and antisera adverse reaction|inverse_was_a
ea532329-4f48-5171-81d2-5e218f221b57|219101004|Adverse reaction to viral or rickettsial vaccine NOS|408672009|Adverse reaction to viral vaccines|inverse_was_a
3620b05e-979a-5c8a-82a7-e009423cdd2e|218495000|Adverse reaction to hormones and synthetic substances NOS|293133009|Hormone, synthetic hormone substitute or hormone antagonist adverse reaction|inverse_was_a
7d9b3684-a56f-5b7c-9d29-40ee2b7a225c|218430008|Adverse reaction to adrenal cortical steroid NOS|293141009|Corticosteroids adverse reaction|inverse_was_a
220b3717-10b4-5779-8d91-ba1addadeed3|293143007|Hydrocortisone adverse reaction|418744004|Hydrocortisone sensitivity|possibly_equivalent_to
89ce7b12-0058-5632-8c21-a9cedc69e004|218438001|Adverse reaction to androgen or anabolic steroid NOS|293234009|Androgen adverse reaction|inverse_was_a
85b34773-43b1-5304-adf1-570e615bf339|218452004|Adverse reaction to unspecified oral contraceptive|293206002|Sex hormones adverse reaction|inverse_was_a
10dafd9d-4a1b-53ad-b743-3757d1fea573|218453009|Adverse reaction to ovarian hormone or synthetic substitute NOS|293206002|Sex hormones adverse reaction|inverse_was_a
029b6d64-5868-54f0-a0d7-d8ce4177fd8e|293177002|Insulin adverse reaction|293187003|Initard insulin adverse reaction|replaced_by
cfe95887-de44-5261-a4e2-7600593fa0f7|293177002|Insulin adverse reaction|293188008|Pur-In-Mix insulin adverse reaction|replaced_by
63aa41e6-7ba1-5235-817c-963ef1e9bb5f|293177002|Insulin adverse reaction|293189000|Mixtard insulin adverse reaction|replaced_by
f68c0608-4c7f-5bc7-9ec4-a8a2cb372ee1|218474005|Adverse reaction to anterior pituitary hormone NOS|408673004|Adverse reaction to anterior pituitary hormone|inverse_was_a
f68c0608-4c7f-5bc7-9ec4-a8a2cb372ee1|408673004|Adverse reaction to anterior pituitary hormone|218474005|Adverse reaction to anterior pituitary hormone NOS|was_a
26a366c2-b604-553f-acb3-c959a121b161|408673004|Adverse reaction to anterior pituitary hormone|293267008|Hypothalamic/pituitary hormone adverse reaction|possibly_equivalent_to
cf797612-fb5b-5aa0-be3e-78d26eddd26b|218480002|Adverse reaction to posterior pituitary hormone NOS|218475006|Adverse reaction to posterior pituitary hormones|inverse_was_a
cf797612-fb5b-5aa0-be3e-78d26eddd26b|218475006|Adverse reaction to posterior pituitary hormones|218480002|Adverse reaction to posterior pituitary hormone NOS|was_a
0a5e2adb-b6f4-506b-b986-152d1d5e433a|293272004|Vasopressin adverse reaction|293268003|Antidiuretic hormone adverse reaction|same_as
535e5987-a223-506a-a4ee-47be0bb3f09b|218484006|Adverse reaction to parathyroid and parathyroid derivatives NOS|218481003|Adverse reaction to parathyroid and parathyroid derivatives|inverse_was_a
535e5987-a223-506a-a4ee-47be0bb3f09b|218481003|Adverse reaction to parathyroid and parathyroid derivatives|218484006|Adverse reaction to parathyroid and parathyroid derivatives NOS|was_a
ac4f84b8-3d1a-50a9-b3d8-ba1cafdb3ef6|218489001|Adverse reaction to thyroid and thyroid derivatives NOS|293264001|Thyroid agent adverse reaction|inverse_was_a
6b31241d-8935-46cf-8c26-456cda0e7feb|218498003|Adverse reaction to antihistamines|292568007|Non-sedating antihistamine adverse reaction|replaced_by
b7188f65-e36f-4f97-8cc0-8945545317f3|218498003|Adverse reaction to antihistamines|292575008|Sedating antihistamine adverse reaction|replaced_by
a5bc939d-98df-59bc-a8f8-d9eb7592cefe|218532002|Adverse reaction to antineoplastic and immunosuppressive drugs NOS|62014003|Adverse reaction to drug|inverse_was_a
8ca179f2-cae4-5b83-ab95-0401f6fc6f93|218537008|Adverse reaction to enzymes NOS|302982001|Adverse reaction to enzymes|inverse_was_a
8ca179f2-cae4-5b83-ab95-0401f6fc6f93|302982001|Adverse reaction to enzymes|218537008|Adverse reaction to enzymes NOS|was_a
ea6c56a6-76a8-5ebe-8770-fa7b356ebf7f|302982001|Adverse reaction to enzymes|218535000|Adverse reaction to enzymes NEC|was_a
10f212e4-ed12-563e-8ad6-c183e3496c10|218541007|Adverse reaction to vitamin NOS|293383005|Vitamin products adverse reaction|inverse_was_a
2604df5b-8b75-506b-8251-e31512a7931a|218553006|Adverse reaction to iron and iron compounds NOS|293354007|Iron adverse reaction|inverse_was_a
e13a0eef-4909-5059-ab00-2c8a2d629ab0|218567002|Adverse reaction to vitamin K NOS|293388001|Vitamin K adverse reaction|inverse_was_a
e13a0eef-4909-5059-ab00-2c8a2d629ab0|293388001|Vitamin K adverse reaction|218567002|Adverse reaction to vitamin K NOS|was_a
ffacfb4b-0891-5cc6-96ad-069bf89b7b2d|218577000|Adverse reaction to anticoagulant antagonist NOS|218572006|Adverse reaction to anticoagulant antagonists|inverse_was_a
ffacfb4b-0891-5cc6-96ad-069bf89b7b2d|218572006|Adverse reaction to anticoagulant antagonists|218577000|Adverse reaction to anticoagulant antagonist NOS|was_a
cd6ddd35-8df1-51d9-9787-0c999113279f|218578005|Adverse reaction to gamma globulin|293096000|Immunoglobulin products adverse reaction|same_as
cc1e34d4-5e76-585b-8950-6e7fb2d0be27|218585009|Adverse reaction to other agent affecting blood constituents|293304001|Hematological agents adverse reaction|inverse_was_a
70ef1fa5-69cf-5b54-aa88-2256487fe3c5|218587001|Adverse reaction to other agent affecting blood constituents NOS|293304001|Hematological agents adverse reaction|inverse_was_a
dcc8e102-a08a-59a1-8c8b-3e6de65aec68|218588006|Adverse reaction to agent affecting blood constituents NOS|293304001|Hematological agents adverse reaction|inverse_was_a
