SRUI|SCUI1|STR1|SCUI2|STR2|REL
229886022|231466009|Acute drug intoxication|50320000|Hallucinogen intoxication|isa
182146022|231466009|Acute drug intoxication|20871009|PCP intoxication|isa
171629026|231466009|Acute drug intoxication|361149008|Hypnotic intoxication|isa
171612029|231466009|Acute drug intoxication|361148000|Anxiolytic intoxication|isa
8094379022|231466009|Acute drug intoxication|762323002|Stimulant intoxication|isa
7260013028|231466009|Acute drug intoxication|737335004|Synthetic cannabinoid intoxication|isa
2842915023|278023006|Non-steroidal anti-inflammatory poisoning|7248001|Poisoning by salicylate|isa
2557183024|278023006|Non-steroidal anti-inflammatory poisoning|212599001|Pyrazole derivative poisoning|isa
2842856022|278023006|Non-steroidal anti-inflammatory poisoning|70273001|Poisoning by acetaminophen|isa
3619752021|278023006|Non-steroidal anti-inflammatory poisoning|212600003|Aminophenazone poisoning|isa
294806027|278023006|Non-steroidal anti-inflammatory poisoning|89715001|Poisoning by phenylbutazone|isa
233297026|278023006|Non-steroidal anti-inflammatory poisoning|52382004|Poisoning by indomethacin|isa
3568950029|278023006|Non-steroidal anti-inflammatory poisoning|61544007|Flunixin poisoning|isa
25748025|278023006|Non-steroidal anti-inflammatory poisoning|212602006|Ibuprofen poisoning|isa
25749022|278023006|Non-steroidal anti-inflammatory poisoning|212603001|Naproxen poisoning|isa
387634029|278023006|Non-steroidal anti-inflammatory poisoning|213656008|[X]Poisoning by other non-steroidal anti-inflammatory drugs [NSAID]|isa
111834026|278023006|Non-steroidal anti-inflammatory poisoning|290226002|Acemetacin poisoning|isa
111838028|278023006|Non-steroidal anti-inflammatory poisoning|290230004|Azapropazone poisoning|isa
111842025|278023006|Non-steroidal anti-inflammatory poisoning|290234008|Diclofenac poisoning|isa
111847020|278023006|Non-steroidal anti-inflammatory poisoning|290238006|Etodolac poisoning|isa
111851022|278023006|Non-steroidal anti-inflammatory poisoning|290242009|Felbinac poisoning|isa
111857021|278023006|Non-steroidal anti-inflammatory poisoning|290247003|Fenbufen poisoning|isa
111861026|278023006|Non-steroidal anti-inflammatory poisoning|290251001|Fenoprofen poisoning|isa
111865024|278023006|Non-steroidal anti-inflammatory poisoning|290255005|Flurbiprofen poisoning|isa
111876023|278023006|Non-steroidal anti-inflammatory poisoning|290265004|Ketoprofen poisoning|isa
111881025|278023006|Non-steroidal anti-inflammatory poisoning|290269005|Ketorolac poisoning|isa
111885023|278023006|Non-steroidal anti-inflammatory poisoning|290273008|Mefenamic acid poisoning|isa
111890021|278023006|Non-steroidal anti-inflammatory poisoning|290277009|Nabumetone poisoning|isa
111897024|278023006|Non-steroidal anti-inflammatory poisoning|290284001|Nefopam poisoning|isa
111902020|278023006|Non-steroidal anti-inflammatory poisoning|290288003|Oxyphenbutazone poisoning|isa
111909027|278023006|Non-steroidal anti-inflammatory poisoning|290295007|Piroxicam poisoning|isa
111916026|278023006|Non-steroidal anti-inflammatory poisoning|290300009|Sulindac poisoning|isa
111920027|278023006|Non-steroidal anti-inflammatory poisoning|290304000|Tenoxicam poisoning|isa
111925021|278023006|Non-steroidal anti-inflammatory poisoning|290308002|Tiaprofenic acid poisoning|isa
111929026|278023006|Non-steroidal anti-inflammatory poisoning|290312008|Tolmetin poisoning|isa
2995107026|278023006|Non-steroidal anti-inflammatory poisoning|290386001|5-aminosalicylic acid poisoning|isa
3491160025|278023006|Non-steroidal anti-inflammatory poisoning|439014005|Poisoning by propionic acid derivative|isa
114031023|292111004|Proton pump inhibitor adverse reaction|292112006|Omeprazole adverse reaction|isa
114032027|292111004|Proton pump inhibitor adverse reaction|292113001|Lansoprazole adverse reaction|isa
391499024|236505008|Cryoglobulinemic glomerulonephritis|285283007|[EDTA] Cryoglobulineme glomerulonephritis associated with renal failure|isa
3619546022|236546003|Aluminum intoxication|90623003|Aluminosis of lung|isa
51645026|236546003|Aluminum intoxication|236547007|Aluminum bone disease|isa
51648029|236547007|Aluminum bone disease|236548002|Aluminum-related osteomalacia|isa
51649021|236547007|Aluminum bone disease|236549005|Aluminum-related fracturing osteodystrophy|isa
331195023|206124001|Fetal or neonatal effect of maternal anesthetic and analgesic agents during labor and delivery|206125000|Fetal or neonatal effect of maternal anesthetic agent during labor and delivery|isa
331196024|206124001|Fetal or neonatal effect of maternal anesthetic and analgesic agents during labor and delivery|206126004|Fetal or neonatal effect of maternal analgesic agent during labor and delivery|isa
331197026|206124001|Fetal or neonatal effect of maternal anesthetic and analgesic agents during labor and delivery|206127008|Fetal or neonatal effect of maternal general anesthesia during labor and delivery|isa
331198020|206124001|Fetal or neonatal effect of maternal anesthetic and analgesic agents during labor and delivery|206128003|Fetal or neonatal effect of maternal epidural anesthesia during labor and delivery|isa
331199028|206124001|Fetal or neonatal effect of maternal anesthetic and analgesic agents during labor and delivery|206129006|Fetal or neonatal effect of maternal tranquilizers during labor and delivery|isa
331200025|206124001|Fetal or neonatal effect of maternal anesthetic and analgesic agents during labor and delivery|206130001|Fetal or neonatal effect of maternal pethidine during labor and delivery|isa
384580029|206124001|Fetal or neonatal effect of maternal anesthetic and analgesic agents during labor and delivery|206132009|Fetus or neonate affected by other specified maternal anesthesia or analgesia during labor and delivery|isa
384581025|206124001|Fetal or neonatal effect of maternal anesthetic and analgesic agents during labor and delivery|206133004|Fetus or neonate affected by maternal anesthetic or analgesic agent NOS|isa
9263252026|206125000|Fetal or neonatal effect of maternal anesthetic agent during labor and delivery|206124001|Fetal or neonatal effect of maternal anesthetic and analgesic agents during labor and delivery|isa
2701025027|206125000|Fetal or neonatal effect of maternal anesthetic agent during labor and delivery|206127008|Fetal or neonatal effect of maternal general anesthesia during labor and delivery|isa
2701026026|206125000|Fetal or neonatal effect of maternal anesthetic agent during labor and delivery|206128003|Fetal or neonatal effect of maternal epidural anesthesia during labor and delivery|isa
387087025|45472002|Poisoning by combined estrogen AND progestogen|212544005|Ovarian hormone poisoning NOS|isa
113682028|45472002|Poisoning by combined estrogen AND progestogen|291835008|Accidental combined estrogen and progesterone poisoning|isa
2837605022|45472002|Poisoning by combined estrogen AND progestogen|291835008|Accidental combined estrogen and progesterone poisoning|isa
113683022|45472002|Poisoning by combined estrogen AND progestogen|291836009|Intentional combined estrogen and progesterone poisoning|isa
2837610021|45472002|Poisoning by combined estrogen AND progestogen|291836009|Intentional combined estrogen and progesterone poisoning|isa
113685026|45472002|Poisoning by combined estrogen AND progestogen|291837000|Combined estrogen and progesterone poisoning of undetermined intent|isa
387108020|212575001|Other antianaemic poisoning|212576000|Antianaemic poisoning NOS|isa
295111021|241756003|Poisoning by anesthetic agent|89878004|Poisoning by halogenated hydrocarbon derivative|isa
193213026|241756003|Poisoning by anesthetic agent|27795004|Poisoning by surface (topical) AND/OR infiltration anesthetic|isa
219197023|241756003|Poisoning by anesthetic agent|43695003|Poisoning by chlorphenesin carbamate|isa
176468028|241756003|Poisoning by anesthetic agent|1848004|Poisoning by gaseous anesthetic|isa
61295020|241756003|Poisoning by anesthetic agent|111764002|Local anesthetic toxicity|isa
342999025|241756003|Poisoning by anesthetic agent|269268004|Central nervous system depressants and anesthetic agent poisoning|isa
387662020|241756003|Poisoning by anesthetic agent|213684003|[X]Poisoning by anaesthetic, unspecified|isa
112131022|241756003|Poisoning by anesthetic agent|290486002|General anesthetic drug poisoning|isa
387141023|212646003|Other gaseous anaesthetic agent poisoning|212647007|Gaseous anaesthetic poisoning NOS|isa
233229020|111764002|Local anesthetic toxicity|52335006|Poisoning by peripheral nerve AND/OR plexus-blocking anesthetic|isa
241337022|111764002|Local anesthetic toxicity|57319009|Poisoning by spinal anesthetic|isa
3620899028|111764002|Local anesthetic toxicity|216582004|Accidental poisoning by local anesthetic|isa
313202020|111764002|Local anesthetic toxicity|9982009|Poisoning by cocaine|isa
163185029|111764002|Local anesthetic toxicity|12815001|Poisoning by lidocaine|isa
183676022|111764002|Local anesthetic toxicity|21836003|Poisoning by procaine|isa
292029024|111764002|Local anesthetic toxicity|88165009|Poisoning by tetracaine|isa
387146029|111764002|Local anesthetic toxicity|212652002|Local anaesthetic poisoning NOS|isa
112179026|111764002|Local anesthetic toxicity|290528002|Bupivacaine poisoning|isa
112184021|111764002|Local anesthetic toxicity|290532008|Cinchocaine poisoning|isa
112188024|111764002|Local anesthetic toxicity|290536006|Prilocaine poisoning|isa
112199021|111764002|Local anesthetic toxicity|290546008|Benzocaine poisoning|isa
112204026|111764002|Local anesthetic toxicity|290550001|Oxybuprocaine poisoning|isa
112211027|111764002|Local anesthetic toxicity|290557003|Proxymetacaine poisoning|isa
241951028|111767009|Poisoning by antilipemic AND/OR antiarteriosclerotic drug|57695009|Poisoning by clofibrate|isa
387170025|111767009|Poisoning by antilipemic AND/OR antiarteriosclerotic drug|212693005|Antilipaemic and antiarteriosclerotic poisoning NOS|isa
9437518022|293037007|Sulfadiazine adverse reaction|293044003|Silver sulfadiazine adverse reaction|isa
2838229024|218356002|Adverse reaction to sulfamethoxazole|293058001|Sulfamethoxazole + trimethoprim adverse reaction|isa
2838290028|293255006|Ethinylestradiol adverse reaction|293231001|Cyproterone acetate and ethinylestradiol adverse reaction|isa
2838296023|293255006|Ethinylestradiol adverse reaction|293250001|Quinestrol adverse reaction|isa
2847163026|218554000|Adverse reaction to liver preparations and other antianaemic agents|218558002|Adverse reaction to liver preparations and other antianaemic agents NOS|isa
114092029|292163006|Intravenous anesthetics adverse reaction|292165004|Ketamine adverse reaction|isa
114091020|292163006|Intravenous anesthetics adverse reaction|292164000|Etomidate adverse reaction|isa
114093023|292163006|Intravenous anesthetics adverse reaction|292166003|Propofol adverse reaction|isa
2467853022|292163006|Intravenous anesthetics adverse reaction|218716002|Adverse reaction to intravenous anaesthetic NOS|isa
114094028|292163006|Intravenous anesthetics adverse reaction|292167007|Thiopentone adverse reaction|isa
114096026|292163006|Intravenous anesthetics adverse reaction|292168002|Methohexitone adverse reaction|isa
3183300026|292163006|Intravenous anesthetics adverse reaction|292359009|Midazolam adverse reaction|isa
337916027|218718001|Adverse reaction to surface and infiltration anesthetic|218724007|Adverse reaction to tetracaine|isa
389472021|218718001|Adverse reaction to surface and infiltration anesthetic|218725008|Adverse reaction to local anaesthetics NOS|isa
114299028|292343009|Benzodiazepine sedative adverse reaction|292348000|Nitrazepam adverse reaction|isa
114296024|292343009|Benzodiazepine sedative adverse reaction|292345002|Flurazepam adverse reaction|isa
114315021|292343009|Benzodiazepine sedative adverse reaction|292362007|Temazepam adverse reaction|isa
114300020|292343009|Benzodiazepine sedative adverse reaction|292349008|Triazolam adverse reaction|isa
114312024|292343009|Benzodiazepine sedative adverse reaction|292360004|Diazepam adverse reaction|isa
114304027|292343009|Benzodiazepine sedative adverse reaction|292352000|Chlordiazepoxide adverse reaction|isa
114305026|292343009|Benzodiazepine sedative adverse reaction|292353005|Clobazam adverse reaction|isa
114307023|292343009|Benzodiazepine sedative adverse reaction|292355003|Ketazolam adverse reaction|isa
114313025|292343009|Benzodiazepine sedative adverse reaction|292361000|Lorazepam adverse reaction|isa
114308029|292343009|Benzodiazepine sedative adverse reaction|292356002|Medazepam adverse reaction|isa
2767276023|292343009|Benzodiazepine sedative adverse reaction|292329004|Clonazepam adverse reaction|isa
2467863025|292343009|Benzodiazepine sedative adverse reaction|218783004|Adverse reaction to benzodiazepine-based tranquilliser NOS|isa
114295023|292343009|Benzodiazepine sedative adverse reaction|292344003|Flunitrazepam adverse reaction|isa
114297026|292343009|Benzodiazepine sedative adverse reaction|292346001|Loprazolam adverse reaction|isa
114298020|292343009|Benzodiazepine sedative adverse reaction|292347005|Lormetazepam adverse reaction|isa
114301024|292343009|Benzodiazepine sedative adverse reaction|292350008|Alprazolam adverse reaction|isa
114302028|292343009|Benzodiazepine sedative adverse reaction|292351007|Bromazepam adverse reaction|isa
2465288027|292343009|Benzodiazepine sedative adverse reaction|218776006|Adverse reaction to clorazepate dipotassium|isa
114306025|292343009|Benzodiazepine sedative adverse reaction|292354004|Potassium clorazepate adverse reaction|isa
114309021|292343009|Benzodiazepine sedative adverse reaction|292357006|Oxazepam adverse reaction|isa
114310027|292343009|Benzodiazepine sedative adverse reaction|292358001|Prazepam adverse reaction|isa
114311028|292343009|Benzodiazepine sedative adverse reaction|292359009|Midazolam adverse reaction|isa
3008223029|292125003|Antidiarrheal drug adverse reaction|405812002|Adverse reaction to bismuth anti-infective compound|isa
114050023|292125003|Antidiarrheal drug adverse reaction|292127006|Kaolin adverse reaction|isa
2465414023|292125003|Antidiarrheal drug adverse reaction|218957003|Adverse reaction to diphenoxylate|isa
114049023|292125003|Antidiarrheal drug adverse reaction|292126002|Loperamide adverse reaction|isa
2465416020|292125003|Antidiarrheal drug adverse reaction|218959000|Adverse reaction to pectin|isa
2467893020|292125003|Antidiarrheal drug adverse reaction|218960005|Adverse reaction to antidiarrheal drugs NOS|isa
2834153026|292125003|Antidiarrheal drug adverse reaction|223086001|[X]Antidiarrhoeal drugs causing adverse effects in therapeutic use|isa
3618962027|216577006|Accidental poisoning by gaseous anesthetic|290483005|Accidental nitrous oxide poisoning|isa
3618950026|216577006|Accidental poisoning by gaseous anesthetic|290507006|Accidental enflurane poisoning|isa
3618845022|216577006|Accidental poisoning by gaseous anesthetic|290513002|Accidental halothane poisoning|isa
3618935024|216577006|Accidental poisoning by gaseous anesthetic|290517001|Accidental isoflurane poisoning|isa
3618900022|216577006|Accidental poisoning by gaseous anesthetic|290525004|Accidental desflurane poisoning|isa
3618901021|216577006|Accidental poisoning by gaseous anesthetic|290570007|Accidental poisoning by therapeutic gases|isa
2845693023|216579009|Accidental poisoning by intravenous anesthetics|216580007|Accidental poisoning by thiobarbiturate|isa
3177744021|216579009|Accidental poisoning by intravenous anesthetics|290488001|Accidental etomidate poisoning|isa
3177759026|216579009|Accidental poisoning by intravenous anesthetics|290491001|Accidental ketamine poisoning|isa
3177760020|216579009|Accidental poisoning by intravenous anesthetics|290495005|Accidental propofol poisoning|isa
3177758023|216579009|Accidental poisoning by intravenous anesthetics|290498007|Accidental thiopental sodium poisoning|isa
3177757029|216579009|Accidental poisoning by intravenous anesthetics|290502000|Accidental methohexitone poisoning|isa
3620509026|216809001|Accidental poisoning by fertilizers|216807004|Accidental poisoning by plant food and fertilizer|isa
328979020|200068009|Obstetric toxic reaction to local anesthesia|200069001|Toxic reaction to local anesthesia during pregnancy|isa
328980023|200068009|Obstetric toxic reaction to local anesthesia|200070000|Toxic reaction to local anesthesia during the puerperium|isa
328987021|200068009|Obstetric toxic reaction to local anesthesia|200075005|Toxic reaction to local anesthetic during labor and delivery|isa
387679025|212893007|Toxic effect of contact with other marine animals|213702005|[X]Toxic effect of contact with other marine animals|isa
336424020|216550002|Accidental poisoning by hallucinogens|216551003|Accidental poisoning by cannabis derivatives|isa
336426022|216550002|Accidental poisoning by hallucinogens|216553000|Accidental poisoning by marijuana derivatives|isa
336427029|216550002|Accidental poisoning by hallucinogens|216554006|Accidental poisoning by mescaline|isa
336428023|216550002|Accidental poisoning by hallucinogens|216555007|Accidental poisoning by psilocin|isa
336429026|216550002|Accidental poisoning by hallucinogens|216556008|Accidental poisoning by psilocybin|isa
388848028|216550002|Accidental poisoning by hallucinogens|216557004|Accidental poisoning by hallucinogen NOS|isa
3181320023|216550002|Accidental poisoning by hallucinogens|291246000|Accidental cannabis poisoning|isa
336425021|216550002|Accidental poisoning by hallucinogens|216552005|Accidental poisoning by lysergide, LSD|isa
2836937027|216550002|Accidental poisoning by hallucinogens|291249007|Accidental poisoning by lysergic acid|isa
31229026|222949009|[X]Drugs, medicaments and biological substances causing adverse effects in therapeutic use|222983002|[X]Primarily systemic agents causing adverse effects in therapeutic use|isa
31238029|222949009|[X]Drugs, medicaments and biological substances causing adverse effects in therapeutic use|222993009|[X]Agents primarily affecting blood constituents causing adverse effects in therapeutic use|isa
31425023|222949009|[X]Drugs, medicaments and biological substances causing adverse effects in therapeutic use|223144009|[X]Other and unspecified vaccines and biological substances causing adverse effects in therapeutic use|isa
31309025|222949009|[X]Drugs, medicaments and biological substances causing adverse effects in therapeutic use|223050002|[X]Central nervous system stimulants causing adverse effects in therapeutic use, not elsewhere classified|isa
31192024|222949009|[X]Drugs, medicaments and biological substances causing adverse effects in therapeutic use|222950009|[X]Systemic antibiotics causing adverse effects in therapeutic use|isa
31206023|222949009|[X]Drugs, medicaments and biological substances causing adverse effects in therapeutic use|222962008|[X]Other systemic anti-infectives and antiparasitics causing adverse effects in therapeutic use|isa
31253021|222949009|[X]Drugs, medicaments and biological substances causing adverse effects in therapeutic use|223003006|[X]Analgesics, antipyretics and anti-inflammatory drugs causing adverse effects in therapeutic use|isa
31274022|222949009|[X]Drugs, medicaments and biological substances causing adverse effects in therapeutic use|223022002|[X]Sedatives, hypnotics and antianxiety drugs causing adverse effects in therapeutic use|isa
31356027|222949009|[X]Drugs, medicaments and biological substances causing adverse effects in therapeutic use|223090004|[X]Agents primarily affecting water-balance and mineral and uric acid metabolism causing adverse effects in therapeutic use|isa
31329029|222949009|[X]Drugs, medicaments and biological substances causing adverse effects in therapeutic use|223068004|[X]Agents primarily affecting the cardiovascular system causing adverse effects in therapeutic use|isa
2776388029|222949009|[X]Drugs, medicaments and biological substances causing adverse effects in therapeutic use|416472000|[X]Agents primarily affecting bone metabolism causing adverse effects in therapeutic use|isa
31203026|222950009|[X]Systemic antibiotics causing adverse effects in therapeutic use|222958002|[X]Systemically used antifungal antibiotics causing adverse effects in therapeutic use|isa
31202020|222950009|[X]Systemic antibiotics causing adverse effects in therapeutic use|222957007|[X]Rifamycins causing adverse effects in therapeutic use|isa
31195021|222950009|[X]Systemic antibiotics causing adverse effects in therapeutic use|222953006|[X]Chloramphenicol group causing adverse effects in therapeutic use|isa
114963025|292930000|Macrolide adverse reaction|292932008|Erythromycin adverse reaction|isa
2840481021|292930000|Macrolide adverse reaction|419056004|Erythromycin adverse reaction|isa
2468450028|292930000|Macrolide adverse reaction|406447009|Adverse reaction to oleandomycin|isa
2468451029|292930000|Macrolide adverse reaction|406448004|Spiramycin adverse reaction|isa
2467785027|292930000|Macrolide adverse reaction|218294004|Adverse reaction to macrolide NOS|isa
2467784028|292930000|Macrolide adverse reaction|218290008|Adverse reaction to erythromycin and other macrolides|isa
114967029|292930000|Macrolide adverse reaction|292933003|Clarithromycin adverse reaction|isa
114968023|292930000|Macrolide adverse reaction|292934009|Azithromycin adverse reaction|isa
31212029|222962008|[X]Other systemic anti-infectives and antiparasitics causing adverse effects in therapeutic use|222966006|[X]Antimalarials and drugs acting on other blood protozoa causing adverse effects in therapeutic use|isa
31254026|223003006|[X]Analgesics, antipyretics and anti-inflammatory drugs causing adverse effects in therapeutic use|223004000|[X]Opioids and related analgesics causing adverse effects in therapeutic use|isa
31257022|223003006|[X]Analgesics, antipyretics and anti-inflammatory drugs causing adverse effects in therapeutic use|223006003|[X]Propionic acid derivatives causing adverse effects in therapeutic use|isa
31258028|223003006|[X]Analgesics, antipyretics and anti-inflammatory drugs causing adverse effects in therapeutic use|223007007|[X]Other non-steroidal anti-inflammatory drugs [NSAID] causing adverse effects in therapeutic use|isa
31259020|223003006|[X]Analgesics, antipyretics and anti-inflammatory drugs causing adverse effects in therapeutic use|223008002|[X]Antirheumatics causing adverse effects in therapeutic use|isa
31261027|223003006|[X]Analgesics, antipyretics and anti-inflammatory drugs causing adverse effects in therapeutic use|223010000|[X]Other analgesics, antipyretics and anti-inflammatory drugs causing adverse effects in therapeutic use|isa
31262023|223003006|[X]Analgesics, antipyretics and anti-inflammatory drugs causing adverse effects in therapeutic use|223011001|[X]Unspecified analgesics, antipyretics and anti-inflammatory drugs causing adverse effects in therapeutic use|isa
2837928021|269723006|Adverse reaction to antirheumatic|292229001|Methotrexate adverse reaction|isa
2837938027|269723006|Adverse reaction to antirheumatic|292257008|Azathioprine adverse reaction|isa
2837937021|269723006|Adverse reaction to antirheumatic|292256004|Cyclosporin adverse reaction|isa
339247020|269723006|Adverse reaction to antirheumatic|242064004|Adverse reaction to non-steroidal anti-inflammatory drug|isa
2557243023|269723006|Adverse reaction to antirheumatic|218614006|Adverse reaction to diclofenac sodium|isa
3007261028|269723006|Adverse reaction to antirheumatic|269721008|Adverse reaction to analgesics, antipyretics and antirheumatics|isa
2834104026|269723006|Adverse reaction to antirheumatic|223008002|[X]Antirheumatics causing adverse effects in therapeutic use|isa
3183603022|269723006|Adverse reaction to antirheumatic|223008002|[X]Antirheumatics causing adverse effects in therapeutic use|isa
2559729023|269723006|Adverse reaction to antirheumatic|218624003|Adverse reaction to antirheumatics NOS|isa
2838085022|269723006|Adverse reaction to antirheumatic|292697003|Gold adverse reaction|isa
2838151024|269723006|Adverse reaction to antirheumatic|292853000|Hydroxychloroquine adverse reaction|isa
2838261023|269723006|Adverse reaction to antirheumatic|293154002|Halcinonide adverse reaction|isa
2838262027|269723006|Adverse reaction to antirheumatic|293155001|Alclometasone adverse reaction|isa
2838264026|269723006|Adverse reaction to antirheumatic|293158004|Clobetasone adverse reaction|isa
2838267022|269723006|Adverse reaction to antirheumatic|293164006|Fluticasone adverse reaction|isa
2838268028|269723006|Adverse reaction to antirheumatic|293165007|Mometasone adverse reaction|isa
2838273023|269723006|Adverse reaction to antirheumatic|293175005|Budesonide adverse reaction|isa
3281383023|430136001|Adverse reaction to antiparkinsonism drug|292535000|Trihexyphenidyl adverse reaction|isa
3288213021|430136001|Adverse reaction to antiparkinsonism drug|292409004|Selegiline adverse reaction|isa
3284492023|430136001|Adverse reaction to antiparkinsonism drug|292542000|Orphenadrine adverse reaction|isa
3293427029|430136001|Adverse reaction to antiparkinsonism drug|292532002|Hyoscine adverse reaction|isa
3287129023|430136001|Adverse reaction to antiparkinsonism drug|292265006|Dopaminergic drug used in parkinsonism adverse reaction|isa
9561612022|430136001|Adverse reaction to antiparkinsonism drug|292266007|Levodopa adverse reaction|isa
9561765024|430136001|Adverse reaction to antiparkinsonism drug|292269000|Amantadine adverse reaction|isa
9561808025|430136001|Adverse reaction to antiparkinsonism drug|292270004|Apomorphine adverse reaction|isa
9561888028|430136001|Adverse reaction to antiparkinsonism drug|292272007|Lysuride adverse reaction|isa
9561917029|430136001|Adverse reaction to antiparkinsonism drug|292273002|Pergolide adverse reaction|isa
9561972027|430136001|Adverse reaction to antiparkinsonism drug|292274008|Bromocriptine adverse reaction|isa
3287506022|430136001|Adverse reaction to antiparkinsonism drug|292408007|Decarboxylase inhibitor adverse reaction|isa
3281802023|430136001|Adverse reaction to antiparkinsonism drug|292536004|Benztropine adverse reaction|isa
3285669022|430136001|Adverse reaction to antiparkinsonism drug|292547006|Procyclidine adverse reaction|isa
3270225025|430136001|Adverse reaction to antiparkinsonism drug|292591006|Diphenhydramine adverse reaction|isa
3267374029|430136001|Adverse reaction to antiparkinsonism drug|293262002|Cabergoline adverse reaction|isa
3269424024|430136001|Adverse reaction to antiparkinsonism drug|293263007|Quinagolide adverse reaction|isa
3269230022|430136001|Adverse reaction to antiparkinsonism drug|293527008|Dihydroergocornine and dihydroergocristine and dihydroergocryptine adverse reaction|isa
31283028|223022002|[X]Sedatives, hypnotics and antianxiety drugs causing adverse effects in therapeutic use|223028003|[X]Bromine compounds causing adverse effects in therapeutic use|isa
31275023|223022002|[X]Sedatives, hypnotics and antianxiety drugs causing adverse effects in therapeutic use|223023007|[X]Barbiturates causing adverse effects in therapeutic use, not elsewhere classified|isa
31276024|223022002|[X]Sedatives, hypnotics and antianxiety drugs causing adverse effects in therapeutic use|223024001|[X]Benzodiazepines causing adverse effects in therapeutic use|isa
31280025|223022002|[X]Sedatives, hypnotics and antianxiety drugs causing adverse effects in therapeutic use|223026004|[X]Cloral derivatives causing adverse effects in therapeutic use|isa
31286020|223022002|[X]Sedatives, hypnotics and antianxiety drugs causing adverse effects in therapeutic use|223031002|[X]Unspecified sedative, hypnotic and antianxiety drugs causing adverse effects in therapeutic use|isa
31282022|223022002|[X]Sedatives, hypnotics and antianxiety drugs causing adverse effects in therapeutic use|223027008|[X]Paraldehyde causing adverse effects in therapeutic use|isa
31362021|223090004|[X]Agents primarily affecting water-balance and mineral and uric acid metabolism causing adverse effects in therapeutic use|223096005|[X]Other diuretics causing adverse effects in therapeutic use|isa
31366024|223090004|[X]Agents primarily affecting water-balance and mineral and uric acid metabolism causing adverse effects in therapeutic use|223099003|[X]Agents affecting uric acid metabolism causing adverse effects in therapeutic use|isa
31358026|223090004|[X]Agents primarily affecting water-balance and mineral and uric acid metabolism causing adverse effects in therapeutic use|223092007|[X]Mineralocorticoid antagonists [aldosterone antagonists] causing adverse effects in therapeutic use|isa
31364022|223090004|[X]Agents primarily affecting water-balance and mineral and uric acid metabolism causing adverse effects in therapeutic use|223097001|[X]Electrolytic, caloric and water-balance agents causing adverse effects in therapeutic use|isa
118934022|296058008|Flurazepam overdose|296059000|Accidental flurazepam overdose|isa
118937026|296058008|Flurazepam overdose|296060005|Intentional flurazepam overdose|isa
118938020|296058008|Flurazepam overdose|296061009|Flurazepam overdose of undetermined intent|isa
118953028|296070007|Nitrazepam overdose|296071006|Accidental nitrazepam overdose|isa
118956020|296070007|Nitrazepam overdose|296072004|Intentional nitrazepam overdose|isa
118957027|296070007|Nitrazepam overdose|296073009|Nitrazepam overdose of undetermined intent|isa
214629028|7201003|Poisoning by anthelmintic|40844001|Poisoning by hexylresorcinol|isa
61240025|7201003|Poisoning by anthelmintic|111754006|Poisoning by piperazine|isa
235458023|7201003|Poisoning by anthelmintic|53702006|Poisoning by thiabendazole|isa
3577187023|7201003|Poisoning by anthelmintic|20202008|Coumaphos poisoning|isa
3577159025|7201003|Poisoning by anthelmintic|76547000|Fenthion poisoning|isa
387078023|7201003|Poisoning by anthelmintic|212529009|Anthelmintic drug poisoning NOS|isa
275981021|69434005|Tricyclic antidepressant poisoning|78695006|Poisoning by amitriptyline|isa
254491026|69434005|Tricyclic antidepressant poisoning|65425009|Poisoning by imipramine|isa
112551025|69434005|Tricyclic antidepressant poisoning|290849008|Protriptyline poisoning|isa
112508029|69434005|Tricyclic antidepressant poisoning|290810005|Amoxapine poisoning|isa
112512024|69434005|Tricyclic antidepressant poisoning|290814001|Butriptyline poisoning|isa
112517029|69434005|Tricyclic antidepressant poisoning|290818003|Clomipramine poisoning|isa
112521020|69434005|Tricyclic antidepressant poisoning|290822008|Desipramine poisoning|isa
112525027|69434005|Tricyclic antidepressant poisoning|290826006|Dosulepin poisoning|isa
112530028|69434005|Tricyclic antidepressant poisoning|290830009|Doxepin poisoning|isa
112538024|69434005|Tricyclic antidepressant poisoning|290837007|Iprindole poisoning|isa
112542022|69434005|Tricyclic antidepressant poisoning|290841006|Lofepramine poisoning|isa
112546020|69434005|Tricyclic antidepressant poisoning|290845002|Nortriptyline poisoning|isa
112555023|69434005|Tricyclic antidepressant poisoning|290853005|Trimipramine poisoning|isa
112561021|69434005|Tricyclic antidepressant poisoning|290857006|Accidental tricyclic antidepressant poisoning|isa
2836565024|69434005|Tricyclic antidepressant poisoning|290857006|Accidental tricyclic antidepressant poisoning|isa
112562025|69434005|Tricyclic antidepressant poisoning|290858001|Intentional tricyclic antidepressant poisoning|isa
2836566020|69434005|Tricyclic antidepressant poisoning|290858001|Intentional tricyclic antidepressant poisoning|isa
112563024|69434005|Tricyclic antidepressant poisoning|290859009|Tricyclic antidepressant poisoning of undetermined intent|isa
334543020|291969008|Loop diuretic poisoning|212748006|Ethacrynic acid poisoning|isa
194200028|291969008|Loop diuretic poisoning|28389000|Furosemide poisoning|isa
334534027|111772000|Poisoning by diuretic|212736008|Mercurial diuretic poisoning|isa
3572265027|111772000|Poisoning by diuretic|69819005|Poisoning by purine derivative diuretic|isa
259633020|111772000|Poisoning by diuretic|68563002|Poisoning by carbonic acid anhydrase inhibitor|isa
2998988022|111772000|Poisoning by diuretic|21673003|Poisoning by saluretic|isa
