   Tuberculosis,   Tuberculosis
 Chronic obstructive pulmonary disease and bronchiectasis,  Cancer of breast
 Chronic obstructive pulmonary disease and bronchiectasis,  Cancer of prostate
 Chronic obstructive pulmonary disease and bronchiectasis,  Secondary malignancies
 Chronic obstructive pulmonary disease and bronchiectasis,  Neoplasms of unspecified nature or uncertain behavior
 Chronic obstructive pulmonary disease and bronchiectasis,  Other and unspecified benign neoplasm
 Chronic obstructive pulmonary disease and bronchiectasis,  Thyroid disorders
 Chronic obstructive pulmonary disease and bronchiectasis,  Diabetes mellitus without complication
 Chronic obstructive pulmonary disease and bronchiectasis,  Diabetes mellitus with complications
 Chronic obstructive pulmonary disease and bronchiectasis,  Other endocrine disorders
 Chronic obstructive pulmonary disease and bronchiectasis,  Nutritional deficiencies
 Chronic obstructive pulmonary disease and bronchiectasis,  Disorders of lipid metabolism
 Chronic obstructive pulmonary disease and bronchiectasis,  Gout and other crystal arthropathies
 Chronic obstructive pulmonary disease and bronchiectasis,  Fluid and electrolyte disorders
 Chronic obstructive pulmonary disease and bronchiectasis,  Other nutritional; endocrine; and metabolic disorders
 Chronic obstructive pulmonary disease and bronchiectasis,  Deficiency and other anemia
 Chronic obstructive pulmonary disease and bronchiectasis,  Acute posthemorrhagic anemia
 Chronic obstructive pulmonary disease and bronchiectasis,  Coagulation and hemorrhagic disorders
 Chronic obstructive pulmonary disease and bronchiectasis,  Diseases of white blood cells
 Chronic obstructive pulmonary disease and bronchiectasis,  Other hereditary and degenerative nervous system conditions
 Chronic obstructive pulmonary disease and bronchiectasis,  Paralysis
 Chronic obstructive pulmonary disease and bronchiectasis,  Epilepsy; convulsions
 Chronic obstructive pulmonary disease and bronchiectasis,  Coma; stupor; and brain damage
 Chronic obstructive pulmonary disease and bronchiectasis,  Other nervous system disorders
 Chronic obstructive pulmonary disease and bronchiectasis,  Heart valve disorders
 Chronic obstructive pulmonary disease and bronchiectasis,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
 Chronic obstructive pulmonary disease and bronchiectasis,  Essential hypertension
 Chronic obstructive pulmonary disease and bronchiectasis,  Hypertension with complications and secondary hypertension
 Chronic obstructive pulmonary disease and bronchiectasis, Acute myocardial infarction
 Chronic obstructive pulmonary disease and bronchiectasis, Coronary atherosclerosis and other heart disease
 Chronic obstructive pulmonary disease and bronchiectasis, Pulmonary heart disease
 Chronic obstructive pulmonary disease and bronchiectasis, Conduction disorders
 Chronic obstructive pulmonary disease and bronchiectasis, Cardiac dysrhythmias
 Chronic obstructive pulmonary disease and bronchiectasis, Cardiac arrest and ventricular fibrillation
 Chronic obstructive pulmonary disease and bronchiectasis, Congestive heart failure; nonhypertensive
 Chronic obstructive pulmonary disease and bronchiectasis, Acute cerebrovascular disease
 Chronic obstructive pulmonary disease and bronchiectasis, Occlusion or stenosis of precerebral arteries
 Chronic obstructive pulmonary disease and bronchiectasis, Late effects of cerebrovascular disease
 Chronic obstructive pulmonary disease and bronchiectasis, Peripheral and visceral atherosclerosis
 Chronic obstructive pulmonary disease and bronchiectasis, Aortic; peripheral; and visceral artery aneurysms
 Chronic obstructive pulmonary disease and bronchiectasis, Other circulatory disease
 Chronic obstructive pulmonary disease and bronchiectasis, Phlebitis; thrombophlebitis and thromboembolism
 Chronic obstructive pulmonary disease and bronchiectasis, Other diseases of veins and lymphatics
 Chronic obstructive pulmonary disease and bronchiectasis, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
 Chronic obstructive pulmonary disease and bronchiectasis, Chronic obstructive pulmonary disease and bronchiectasis
 Chronic obstructive pulmonary disease and bronchiectasis, Aspiration pneumonitis; food/vomitus
 Chronic obstructive pulmonary disease and bronchiectasis, Pleurisy; pneumothorax; pulmonary collapse
 Chronic obstructive pulmonary disease and bronchiectasis, Respiratory failure; insufficiency; arrest (adult)
 Chronic obstructive pulmonary disease and bronchiectasis, Other lower respiratory disease
 Chronic obstructive pulmonary disease and bronchiectasis, Other upper respiratory disease
 Chronic obstructive pulmonary disease and bronchiectasis, Intestinal infection
 Chronic obstructive pulmonary disease and bronchiectasis, Esophageal disorders
 Chronic obstructive pulmonary disease and bronchiectasis, Gastritis and duodenitis
 Chronic obstructive pulmonary disease and bronchiectasis, Abdominal hernia
 Chronic obstructive pulmonary disease and bronchiectasis, Intestinal obstruction without hernia
 Chronic obstructive pulmonary disease and bronchiectasis, Diverticulosis and diverticulitis
 Chronic obstructive pulmonary disease and bronchiectasis, Biliary tract disease
 Chronic obstructive pulmonary disease and bronchiectasis, Other liver diseases
 Chronic obstructive pulmonary disease and bronchiectasis, Pancreatic disorders (not diabetes)
 Chronic obstructive pulmonary disease and bronchiectasis, Gastrointestinal hemorrhage
 Chronic obstructive pulmonary disease and bronchiectasis, Other gastrointestinal disorders
 Chronic obstructive pulmonary disease and bronchiectasis, Acute and unspecified renal failure
 Chronic obstructive pulmonary disease and bronchiectasis, Chronic kidney disease
 Chronic obstructive pulmonary disease and bronchiectasis, Urinary tract infections
 Chronic obstructive pulmonary disease and bronchiectasis, Other diseases of kidney and ureters
 Chronic obstructive pulmonary disease and bronchiectasis, Genitourinary symptoms and ill-defined conditions
 Chronic obstructive pulmonary disease and bronchiectasis, Hyperplasia of prostate
 Chronic obstructive pulmonary disease and bronchiectasis, Skin and subcutaneous tissue infections
 Chronic obstructive pulmonary disease and bronchiectasis, Chronic ulcer of skin
 Chronic obstructive pulmonary disease and bronchiectasis, Rheumatoid arthritis and related disease
 Chronic obstructive pulmonary disease and bronchiectasis, Osteoarthritis
 Chronic obstructive pulmonary disease and bronchiectasis, Other non-traumatic joint disorders
 Chronic obstructive pulmonary disease and bronchiectasis, Spondylosis; intervertebral disc disorders; other back problems
 Chronic obstructive pulmonary disease and bronchiectasis, Osteoporosis
 Chronic obstructive pulmonary disease and bronchiectasis, Other connective tissue disease
 Chronic obstructive pulmonary disease and bronchiectasis, Other bone disease and musculoskeletal deformities
 Chronic obstructive pulmonary disease and bronchiectasis, Other fractures
 Chronic obstructive pulmonary disease and bronchiectasis, Intracranial injury
 Chronic obstructive pulmonary disease and bronchiectasis, Complication of device; implant or graft
 Chronic obstructive pulmonary disease and bronchiectasis, Complications of surgical procedures or medical care
 Chronic obstructive pulmonary disease and bronchiectasis, Other injuries and conditions due to external causes
 Chronic obstructive pulmonary disease and bronchiectasis, Shock
 Chronic obstructive pulmonary disease and bronchiectasis, Allergic reactions
 Chronic obstructive pulmonary disease and bronchiectasis, Other aftercare
 Chronic obstructive pulmonary disease and bronchiectasis, Residual codes; unclassified
 Chronic obstructive pulmonary disease and bronchiectasis, Anxiety disorders
 Chronic obstructive pulmonary disease and bronchiectasis, Delirium  dementia  and amnestic and other cognitive disorders
 Chronic obstructive pulmonary disease and bronchiectasis, Mood disorders
 Chronic obstructive pulmonary disease and bronchiectasis, Schizophrenia and other psychotic disorders
 Chronic obstructive pulmonary disease and bronchiectasis, Alcohol-related disorders
 Chronic obstructive pulmonary disease and bronchiectasis, Substance-related disorders
 Chronic obstructive pulmonary disease and bronchiectasis, Screening and history of mental health and substance abuse codes
 Chronic obstructive pulmonary disease and bronchiectasis,E Codes: Fall
 Chronic obstructive pulmonary disease and bronchiectasis,E Codes: Adverse effects of medical care
 Chronic obstructive pulmonary disease and bronchiectasis,E Codes: Adverse effects of medical drugs
 Chronic obstructive pulmonary disease and bronchiectasis,E Codes: Place of occurrence
 Asthma,   Septicemia (except in labor)
 Asthma,   Bacterial infection; unspecified site
 Asthma,   Mycoses
 Asthma,   Hepatitis
 Asthma,  Secondary malignancies
 Asthma,  Thyroid disorders
 Asthma,  Diabetes mellitus without complication
 Asthma,  Diabetes mellitus with complications
 Asthma,  Other endocrine disorders
 Asthma,  Nutritional deficiencies
 Asthma,  Disorders of lipid metabolism
 Asthma,  Gout and other crystal arthropathies
 Asthma,  Fluid and electrolyte disorders
 Asthma,  Other nutritional; endocrine; and metabolic disorders
 Asthma,  Deficiency and other anemia
 Asthma,  Acute posthemorrhagic anemia
 Asthma,  Coagulation and hemorrhagic disorders
 Asthma,  Diseases of white blood cells
 Asthma,  Epilepsy; convulsions
 Asthma,  Headache; including migraine
 Asthma,  Other nervous system disorders
 Asthma,  Heart valve disorders
 Asthma,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
 Asthma,  Essential hypertension
 Asthma,  Hypertension with complications and secondary hypertension
 Asthma, Acute myocardial infarction
 Asthma, Coronary atherosclerosis and other heart disease
 Asthma, Pulmonary heart disease
 Asthma, Conduction disorders
 Asthma, Cardiac dysrhythmias
 Asthma, Congestive heart failure; nonhypertensive
 Asthma, Acute cerebrovascular disease
 Asthma, Peripheral and visceral atherosclerosis
 Asthma, Other circulatory disease
 Asthma, Phlebitis; thrombophlebitis and thromboembolism
 Asthma, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
 Asthma, Asthma
 Asthma, Aspiration pneumonitis; food/vomitus
 Asthma, Pleurisy; pneumothorax; pulmonary collapse
 Asthma, Respiratory failure; insufficiency; arrest (adult)
 Asthma, Other lower respiratory disease
 Asthma, Other upper respiratory disease
 Asthma, Esophageal disorders
 Asthma, Other disorders of stomach and duodenum
 Asthma, Abdominal hernia
 Asthma, Biliary tract disease
 Asthma, Other liver diseases
 Asthma, Pancreatic disorders (not diabetes)
 Asthma, Gastrointestinal hemorrhage
 Asthma, Other gastrointestinal disorders
 Asthma, Acute and unspecified renal failure
 Asthma, Chronic kidney disease
 Asthma, Urinary tract infections
 Asthma, Genitourinary symptoms and ill-defined conditions
 Asthma, Skin and subcutaneous tissue infections
 Asthma, Chronic ulcer of skin
 Asthma, Osteoarthritis
 Asthma, Spondylosis; intervertebral disc disorders; other back problems
 Asthma, Osteoporosis
 Asthma, Other connective tissue disease
 Asthma, Complication of device; implant or graft
 Asthma, Complications of surgical procedures or medical care
 Asthma, Other injuries and conditions due to external causes
 Asthma, Shock
 Asthma, Allergic reactions
 Asthma, Other aftercare
 Asthma, Residual codes; unclassified
 Asthma, Anxiety disorders
 Asthma, Delirium  dementia  and amnestic and other cognitive disorders
 Asthma, Mood disorders
 Asthma, Alcohol-related disorders
 Asthma, Substance-related disorders
 Asthma, Screening and history of mental health and substance abuse codes
 Asthma,E Codes: Fall
 Asthma,E Codes: Adverse effects of medical care
 Asthma,E Codes: Adverse effects of medical drugs
 Asthma,E Codes: Place of occurrence
 Aspiration pneumonitis; food/vomitus,   Septicemia (except in labor)
 Aspiration pneumonitis; food/vomitus,   Bacterial infection; unspecified site
 Aspiration pneumonitis; food/vomitus,   Mycoses
 Aspiration pneumonitis; food/vomitus,   Hepatitis
 Aspiration pneumonitis; food/vomitus,  Cancer of bronchus; lung
 Aspiration pneumonitis; food/vomitus,  Cancer of prostate
 Aspiration pneumonitis; food/vomitus,  Secondary malignancies
 Aspiration pneumonitis; food/vomitus,  Thyroid disorders
 Aspiration pneumonitis; food/vomitus,  Diabetes mellitus without complication
 Aspiration pneumonitis; food/vomitus,  Diabetes mellitus with complications
 Aspiration pneumonitis; food/vomitus,  Other endocrine disorders
 Aspiration pneumonitis; food/vomitus,  Nutritional deficiencies
 Aspiration pneumonitis; food/vomitus,  Disorders of lipid metabolism
 Aspiration pneumonitis; food/vomitus,  Gout and other crystal arthropathies
 Aspiration pneumonitis; food/vomitus,  Fluid and electrolyte disorders
 Aspiration pneumonitis; food/vomitus,  Other nutritional; endocrine; and metabolic disorders
 Aspiration pneumonitis; food/vomitus,  Deficiency and other anemia
 Aspiration pneumonitis; food/vomitus,  Acute posthemorrhagic anemia
 Aspiration pneumonitis; food/vomitus,  Coagulation and hemorrhagic disorders
 Aspiration pneumonitis; food/vomitus,  Diseases of white blood cells
 Aspiration pneumonitis; food/vomitus,  Other hereditary and degenerative nervous system conditions
 Aspiration pneumonitis; food/vomitus,  Paralysis
 Aspiration pneumonitis; food/vomitus,  Epilepsy; convulsions
 Aspiration pneumonitis; food/vomitus,  Coma; stupor; and brain damage
 Aspiration pneumonitis; food/vomitus,  Other nervous system disorders
 Aspiration pneumonitis; food/vomitus,  Heart valve disorders
 Aspiration pneumonitis; food/vomitus,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
 Aspiration pneumonitis; food/vomitus,  Essential hypertension
 Aspiration pneumonitis; food/vomitus,  Hypertension with complications and secondary hypertension
 Aspiration pneumonitis; food/vomitus, Acute myocardial infarction
 Aspiration pneumonitis; food/vomitus, Coronary atherosclerosis and other heart disease
 Aspiration pneumonitis; food/vomitus, Pulmonary heart disease
 Aspiration pneumonitis; food/vomitus, Conduction disorders
 Aspiration pneumonitis; food/vomitus, Cardiac dysrhythmias
 Aspiration pneumonitis; food/vomitus, Cardiac arrest and ventricular fibrillation
 Aspiration pneumonitis; food/vomitus, Congestive heart failure; nonhypertensive
 Aspiration pneumonitis; food/vomitus, Acute cerebrovascular disease
 Aspiration pneumonitis; food/vomitus, Late effects of cerebrovascular disease
 Aspiration pneumonitis; food/vomitus, Peripheral and visceral atherosclerosis
 Aspiration pneumonitis; food/vomitus, Other circulatory disease
 Aspiration pneumonitis; food/vomitus, Phlebitis; thrombophlebitis and thromboembolism
 Aspiration pneumonitis; food/vomitus, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
 Aspiration pneumonitis; food/vomitus, Chronic obstructive pulmonary disease and bronchiectasis
 Aspiration pneumonitis; food/vomitus, Asthma
 Aspiration pneumonitis; food/vomitus, Aspiration pneumonitis; food/vomitus
 Aspiration pneumonitis; food/vomitus, Pleurisy; pneumothorax; pulmonary collapse
 Aspiration pneumonitis; food/vomitus, Respiratory failure; insufficiency; arrest (adult)
 Aspiration pneumonitis; food/vomitus, Other lower respiratory disease
 Aspiration pneumonitis; food/vomitus, Other upper respiratory disease
 Aspiration pneumonitis; food/vomitus, Intestinal infection
 Aspiration pneumonitis; food/vomitus, Esophageal disorders
 Aspiration pneumonitis; food/vomitus, Other disorders of stomach and duodenum
 Aspiration pneumonitis; food/vomitus, Intestinal obstruction without hernia
 Aspiration pneumonitis; food/vomitus, Biliary tract disease
 Aspiration pneumonitis; food/vomitus, Other liver diseases
 Aspiration pneumonitis; food/vomitus, Pancreatic disorders (not diabetes)
 Aspiration pneumonitis; food/vomitus, Gastrointestinal hemorrhage
 Aspiration pneumonitis; food/vomitus, Other gastrointestinal disorders
 Aspiration pneumonitis; food/vomitus, Acute and unspecified renal failure
 Aspiration pneumonitis; food/vomitus, Chronic kidney disease
 Aspiration pneumonitis; food/vomitus, Urinary tract infections
 Aspiration pneumonitis; food/vomitus, Genitourinary symptoms and ill-defined conditions
 Aspiration pneumonitis; food/vomitus, Hyperplasia of prostate
 Aspiration pneumonitis; food/vomitus, Skin and subcutaneous tissue infections
 Aspiration pneumonitis; food/vomitus, Chronic ulcer of skin
 Aspiration pneumonitis; food/vomitus, Spondylosis; intervertebral disc disorders; other back problems
 Aspiration pneumonitis; food/vomitus, Osteoporosis
 Aspiration pneumonitis; food/vomitus, Other connective tissue disease
 Aspiration pneumonitis; food/vomitus, Other fractures
 Aspiration pneumonitis; food/vomitus, Intracranial injury
 Aspiration pneumonitis; food/vomitus, Crushing injury or internal injury
 Aspiration pneumonitis; food/vomitus, Complication of device; implant or graft
 Aspiration pneumonitis; food/vomitus, Complications of surgical procedures or medical care
 Aspiration pneumonitis; food/vomitus, Poisoning by other medications and drugs
 Aspiration pneumonitis; food/vomitus, Other injuries and conditions due to external causes
 Aspiration pneumonitis; food/vomitus, Shock
 Aspiration pneumonitis; food/vomitus, Other aftercare
 Aspiration pneumonitis; food/vomitus, Residual codes; unclassified
 Aspiration pneumonitis; food/vomitus, Anxiety disorders
 Aspiration pneumonitis; food/vomitus, Delirium  dementia  and amnestic and other cognitive disorders
 Aspiration pneumonitis; food/vomitus, Mood disorders
 Aspiration pneumonitis; food/vomitus, Alcohol-related disorders
 Aspiration pneumonitis; food/vomitus, Substance-related disorders
 Aspiration pneumonitis; food/vomitus, Suicide and intentional self-inflicted injury
 Aspiration pneumonitis; food/vomitus, Screening and history of mental health and substance abuse codes
 Aspiration pneumonitis; food/vomitus,E Codes: Fall
 Aspiration pneumonitis; food/vomitus,E Codes: Adverse effects of medical care
 Aspiration pneumonitis; food/vomitus,E Codes: Adverse effects of medical drugs
 Aspiration pneumonitis; food/vomitus,E Codes: Place of occurrence
 Pleurisy; pneumothorax; pulmonary collapse,   Septicemia (except in labor)
 Pleurisy; pneumothorax; pulmonary collapse,   Bacterial infection; unspecified site
 Pleurisy; pneumothorax; pulmonary collapse,   Mycoses
 Pleurisy; pneumothorax; pulmonary collapse,   Hepatitis
 Pleurisy; pneumothorax; pulmonary collapse,  Cancer of colon
 Pleurisy; pneumothorax; pulmonary collapse,  Cancer of bronchus; lung
 Pleurisy; pneumothorax; pulmonary collapse,  Cancer of breast
 Pleurisy; pneumothorax; pulmonary collapse,  Cancer of prostate
 Pleurisy; pneumothorax; pulmonary collapse,  Leukemias
 Pleurisy; pneumothorax; pulmonary collapse,  Secondary malignancies
 Pleurisy; pneumothorax; pulmonary collapse,  Neoplasms of unspecified nature or uncertain behavior
 Pleurisy; pneumothorax; pulmonary collapse,  Other and unspecified benign neoplasm
 Pleurisy; pneumothorax; pulmonary collapse,  Thyroid disorders
 Pleurisy; pneumothorax; pulmonary collapse,  Diabetes mellitus without complication
 Pleurisy; pneumothorax; pulmonary collapse,  Diabetes mellitus with complications
 Pleurisy; pneumothorax; pulmonary collapse,  Other endocrine disorders
 Pleurisy; pneumothorax; pulmonary collapse,  Nutritional deficiencies
 Pleurisy; pneumothorax; pulmonary collapse,  Disorders of lipid metabolism
 Pleurisy; pneumothorax; pulmonary collapse,  Gout and other crystal arthropathies
 Pleurisy; pneumothorax; pulmonary collapse,  Fluid and electrolyte disorders
 Pleurisy; pneumothorax; pulmonary collapse,  Other nutritional; endocrine; and metabolic disorders
 Pleurisy; pneumothorax; pulmonary collapse,  Deficiency and other anemia
 Pleurisy; pneumothorax; pulmonary collapse,  Acute posthemorrhagic anemia
 Pleurisy; pneumothorax; pulmonary collapse,  Coagulation and hemorrhagic disorders
 Pleurisy; pneumothorax; pulmonary collapse,  Diseases of white blood cells
 Pleurisy; pneumothorax; pulmonary collapse,  Other hereditary and degenerative nervous system conditions
 Pleurisy; pneumothorax; pulmonary collapse,  Paralysis
 Pleurisy; pneumothorax; pulmonary collapse,  Epilepsy; convulsions
 Pleurisy; pneumothorax; pulmonary collapse,  Coma; stupor; and brain damage
 Pleurisy; pneumothorax; pulmonary collapse,  Retinal detachments; defects; vascular occlusion; and retinopathy
 Pleurisy; pneumothorax; pulmonary collapse,  Other nervous system disorders
 Pleurisy; pneumothorax; pulmonary collapse,  Heart valve disorders
 Pleurisy; pneumothorax; pulmonary collapse,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
 Pleurisy; pneumothorax; pulmonary collapse,  Essential hypertension
 Pleurisy; pneumothorax; pulmonary collapse,  Hypertension with complications and secondary hypertension
 Pleurisy; pneumothorax; pulmonary collapse, Acute myocardial infarction
 Pleurisy; pneumothorax; pulmonary collapse, Coronary atherosclerosis and other heart disease
 Pleurisy; pneumothorax; pulmonary collapse, Pulmonary heart disease
 Pleurisy; pneumothorax; pulmonary collapse, Conduction disorders
 Pleurisy; pneumothorax; pulmonary collapse, Cardiac dysrhythmias
 Pleurisy; pneumothorax; pulmonary collapse, Cardiac arrest and ventricular fibrillation
 Pleurisy; pneumothorax; pulmonary collapse, Congestive heart failure; nonhypertensive
 Pleurisy; pneumothorax; pulmonary collapse, Acute cerebrovascular disease
 Pleurisy; pneumothorax; pulmonary collapse, Late effects of cerebrovascular disease
 Pleurisy; pneumothorax; pulmonary collapse, Peripheral and visceral atherosclerosis
 Pleurisy; pneumothorax; pulmonary collapse, Aortic; peripheral; and visceral artery aneurysms
 Pleurisy; pneumothorax; pulmonary collapse, Other circulatory disease
 Pleurisy; pneumothorax; pulmonary collapse, Phlebitis; thrombophlebitis and thromboembolism
 Pleurisy; pneumothorax; pulmonary collapse, Other diseases of veins and lymphatics
 Pleurisy; pneumothorax; pulmonary collapse, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
 Pleurisy; pneumothorax; pulmonary collapse, Chronic obstructive pulmonary disease and bronchiectasis
 Pleurisy; pneumothorax; pulmonary collapse, Asthma
 Pleurisy; pneumothorax; pulmonary collapse, Aspiration pneumonitis; food/vomitus
 Pleurisy; pneumothorax; pulmonary collapse, Pleurisy; pneumothorax; pulmonary collapse
 Pleurisy; pneumothorax; pulmonary collapse, Respiratory failure; insufficiency; arrest (adult)
 Pleurisy; pneumothorax; pulmonary collapse, Other lower respiratory disease
 Pleurisy; pneumothorax; pulmonary collapse, Other upper respiratory disease
 Pleurisy; pneumothorax; pulmonary collapse, Intestinal infection
 Pleurisy; pneumothorax; pulmonary collapse, Esophageal disorders
 Pleurisy; pneumothorax; pulmonary collapse, Other disorders of stomach and duodenum
 Pleurisy; pneumothorax; pulmonary collapse, Abdominal hernia
 Pleurisy; pneumothorax; pulmonary collapse, Intestinal obstruction without hernia
 Pleurisy; pneumothorax; pulmonary collapse, Diverticulosis and diverticulitis
 Pleurisy; pneumothorax; pulmonary collapse, Peritonitis and intestinal abscess
 Pleurisy; pneumothorax; pulmonary collapse, Biliary tract disease
 Pleurisy; pneumothorax; pulmonary collapse, Other liver diseases
 Pleurisy; pneumothorax; pulmonary collapse, Pancreatic disorders (not diabetes)
 Pleurisy; pneumothorax; pulmonary collapse, Gastrointestinal hemorrhage
 Pleurisy; pneumothorax; pulmonary collapse, Other gastrointestinal disorders
 Pleurisy; pneumothorax; pulmonary collapse, Nephritis; nephrosis; renal sclerosis
 Pleurisy; pneumothorax; pulmonary collapse, Acute and unspecified renal failure
 Pleurisy; pneumothorax; pulmonary collapse, Chronic kidney disease
 Pleurisy; pneumothorax; pulmonary collapse, Urinary tract infections
 Pleurisy; pneumothorax; pulmonary collapse, Other diseases of kidney and ureters
 Pleurisy; pneumothorax; pulmonary collapse, Genitourinary symptoms and ill-defined conditions
 Pleurisy; pneumothorax; pulmonary collapse, Hyperplasia of prostate
 Pleurisy; pneumothorax; pulmonary collapse, Skin and subcutaneous tissue infections
 Pleurisy; pneumothorax; pulmonary collapse, Chronic ulcer of skin
 Pleurisy; pneumothorax; pulmonary collapse, Infective arthritis and osteomyelitis (except that caused by tuberculosis or sexually transmitted disease)
 Pleurisy; pneumothorax; pulmonary collapse, Osteoarthritis
 Pleurisy; pneumothorax; pulmonary collapse, Other non-traumatic joint disorders
 Pleurisy; pneumothorax; pulmonary collapse, Spondylosis; intervertebral disc disorders; other back problems
 Pleurisy; pneumothorax; pulmonary collapse, Osteoporosis
 Pleurisy; pneumothorax; pulmonary collapse, Other connective tissue disease
 Pleurisy; pneumothorax; pulmonary collapse, Other bone disease and musculoskeletal deformities
 Pleurisy; pneumothorax; pulmonary collapse, Cardiac and circulatory congenital anomalies
 Pleurisy; pneumothorax; pulmonary collapse, Fracture of upper limb
 Pleurisy; pneumothorax; pulmonary collapse, Other fractures
 Pleurisy; pneumothorax; pulmonary collapse, Intracranial injury
 Pleurisy; pneumothorax; pulmonary collapse, Crushing injury or internal injury
 Pleurisy; pneumothorax; pulmonary collapse, Complication of device; implant or graft
 Pleurisy; pneumothorax; pulmonary collapse, Complications of surgical procedures or medical care
 Pleurisy; pneumothorax; pulmonary collapse, Other injuries and conditions due to external causes
 Pleurisy; pneumothorax; pulmonary collapse, Fever of unknown origin
 Pleurisy; pneumothorax; pulmonary collapse, Shock
 Pleurisy; pneumothorax; pulmonary collapse, Allergic reactions
 Pleurisy; pneumothorax; pulmonary collapse, Other aftercare
 Pleurisy; pneumothorax; pulmonary collapse, Residual codes; unclassified
 Pleurisy; pneumothorax; pulmonary collapse, Anxiety disorders
 Pleurisy; pneumothorax; pulmonary collapse, Delirium  dementia  and amnestic and other cognitive disorders
 Pleurisy; pneumothorax; pulmonary collapse, Mood disorders
 Pleurisy; pneumothorax; pulmonary collapse, Alcohol-related disorders
 Pleurisy; pneumothorax; pulmonary collapse, Substance-related disorders
 Pleurisy; pneumothorax; pulmonary collapse, Screening and history of mental health and substance abuse codes
 Pleurisy; pneumothorax; pulmonary collapse,E Codes: Fall
 Pleurisy; pneumothorax; pulmonary collapse,E Codes: Adverse effects of medical care
 Pleurisy; pneumothorax; pulmonary collapse,E Codes: Adverse effects of medical drugs
 Pleurisy; pneumothorax; pulmonary collapse,E Codes: Place of occurrence
 Respiratory failure; insufficiency; arrest (adult),   Septicemia (except in labor)
 Respiratory failure; insufficiency; arrest (adult),   Bacterial infection; unspecified site
 Respiratory failure; insufficiency; arrest (adult),   Mycoses
 Respiratory failure; insufficiency; arrest (adult),   HIV infection
 Respiratory failure; insufficiency; arrest (adult),   Hepatitis
 Respiratory failure; insufficiency; arrest (adult),   Viral infection
 Respiratory failure; insufficiency; arrest (adult),  Immunizations and screening for infectious disease
 Respiratory failure; insufficiency; arrest (adult),  Cancer of colon
 Respiratory failure; insufficiency; arrest (adult),  Cancer of bronchus; lung
 Respiratory failure; insufficiency; arrest (adult),  Cancer of breast
 Respiratory failure; insufficiency; arrest (adult),  Cancer of prostate
 Respiratory failure; insufficiency; arrest (adult),  Cancer of kidney and renal pelvis
 Respiratory failure; insufficiency; arrest (adult),  Non-Hodgkin`s lymphoma
 Respiratory failure; insufficiency; arrest (adult),  Leukemias
 Respiratory failure; insufficiency; arrest (adult),  Secondary malignancies
 Respiratory failure; insufficiency; arrest (adult),  Neoplasms of unspecified nature or uncertain behavior
 Respiratory failure; insufficiency; arrest (adult),  Other and unspecified benign neoplasm
 Respiratory failure; insufficiency; arrest (adult),  Thyroid disorders
 Respiratory failure; insufficiency; arrest (adult),  Diabetes mellitus without complication
 Respiratory failure; insufficiency; arrest (adult),  Diabetes mellitus with complications
 Respiratory failure; insufficiency; arrest (adult),  Other endocrine disorders
 Respiratory failure; insufficiency; arrest (adult),  Nutritional deficiencies
 Respiratory failure; insufficiency; arrest (adult),  Disorders of lipid metabolism
 Respiratory failure; insufficiency; arrest (adult),  Gout and other crystal arthropathies
 Respiratory failure; insufficiency; arrest (adult),  Fluid and electrolyte disorders
 Respiratory failure; insufficiency; arrest (adult),  Other nutritional; endocrine; and metabolic disorders
 Respiratory failure; insufficiency; arrest (adult),  Deficiency and other anemia
 Respiratory failure; insufficiency; arrest (adult),  Acute posthemorrhagic anemia
 Respiratory failure; insufficiency; arrest (adult),  Coagulation and hemorrhagic disorders
 Respiratory failure; insufficiency; arrest (adult),  Diseases of white blood cells
 Respiratory failure; insufficiency; arrest (adult),  Other hematologic conditions
 Respiratory failure; insufficiency; arrest (adult),  Parkinson`s disease
 Respiratory failure; insufficiency; arrest (adult),  Other hereditary and degenerative nervous system conditions
 Respiratory failure; insufficiency; arrest (adult),  Paralysis
 Respiratory failure; insufficiency; arrest (adult),  Epilepsy; convulsions
 Respiratory failure; insufficiency; arrest (adult),  Coma; stupor; and brain damage
 Respiratory failure; insufficiency; arrest (adult),  Retinal detachments; defects; vascular occlusion; and retinopathy
 Respiratory failure; insufficiency; arrest (adult),  Glaucoma
 Respiratory failure; insufficiency; arrest (adult),  Blindness and vision defects
 Respiratory failure; insufficiency; arrest (adult),  Other eye disorders
 Respiratory failure; insufficiency; arrest (adult),  Other nervous system disorders
 Respiratory failure; insufficiency; arrest (adult),  Heart valve disorders
 Respiratory failure; insufficiency; arrest (adult),  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
 Respiratory failure; insufficiency; arrest (adult),  Essential hypertension
 Respiratory failure; insufficiency; arrest (adult),  Hypertension with complications and secondary hypertension
